family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
RedLineStealer;83f9b6d6a511c4cae8cb49a92fd18a6333067c50bc1ace0c00324c4af27887e0;154.85898280143738;0.4089503288269043;150.0000593662262;2024-04-05 16:22:17;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 405, ""EncodePointer"": 100, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 43, ""FlsAlloc"": 1, ""HeapAlloc"": 115, ""FlsGetValue"": 254, ""FlsSetValue"": 2, ""EnterCriticalSection"": 33, ""InterlockedIncrement"": 17, ""LeaveCriticalSection"": 34, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineA"": 6, ""GetEnvironmentStringsW"": 6, ""GetLastError"": 123, ""GetEnvironmentStrings"": 6, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 117, ""GetACP"": 5, ""IsValidCodePage"": 5, ""GetCPInfo"": 7, ""HeapFree"": 10, ""GetModuleFileNameA"": 3, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""HeapSize"": 20, ""HeapReAlloc"": 10, ""InterlockedDecrement"": 3, ""SetUnhandledExceptionFilter"": 3, ""InitializeCriticalSection"": 32}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215469;4194304/45873982;False;False;40;7898;663;32552;29080;2247;105070;0.0;1491.0
RedLineStealer;62bb4b2f54e18d05930faa4cf493ded59ade9e53cf9bd2b88f17a50f8cb5c5af;121.83996105194092;0.2564780712127685;110.91400122642516;2024-04-05 16:24:20;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4202507;4194304/45037134;False;False;32;24446;396;19418;113625;1341;65608;0.0;1213.0
RedLineStealer;d680078857188a97dcd2a146a4ebb4eda6998bbc3069d664789d783c14898e6b;155.69220614433289;0.3352210521697998;150.00509405136108;2024-04-05 16:26:57;"{""GetStartupInfoW"": 2, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 19, ""FlsAlloc"": 1, ""EnterCriticalSection"": 9, ""HeapAlloc"": 5, ""LeaveCriticalSection"": 9, ""FlsSetValue"": 1, ""GetCurrentThreadId"": 1, ""GetStdHandle"": 3, ""GetFileType"": 3, ""GetCommandLineW"": 1, ""GetEnvironmentStringsW"": 1, ""GetModuleFileNameW"": 3, ""GetLastError"": 24, ""FlsGetValue"": 24, ""SetLastError"": 24, ""GetModuleHandleExW"": 2}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll', '쒃褘\ue485�菿\ue4bd�ÿᡴ붃\ufde4\uffff琁\ueb02찗藇ﷰ\uffff\x01.dll'};windows;X86;4209552;4194304/45083214;False;False;21;13329;654;40824;50853;3193;87536;0.0;169.0
RedLineStealer;806a388a4f41bb0fe29dfefb5f8748c7426967d24d6c61efe6b133edca31db12;113.41026425361632;0.5414974689483643;107.36227345466614;2024-04-05 16:28:52;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4216632;4194304/45880310;False;False;32;8017;396;19418;30208;1341;65608;0.0;1213.0
RedLineStealer;547a657aafef619da86801e51e88c7330962984b479eb662f4b323c7ba1911c6;155.92508840560913;0.4614584445953369;150.01511645317078;2024-04-05 16:31:29;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 408, ""EncodePointer"": 101, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 44, ""FlsAlloc"": 1, ""HeapAlloc"": 115, ""FlsGetValue"": 256, ""FlsSetValue"": 2, ""EnterCriticalSection"": 34, ""InterlockedIncrement"": 17, ""LeaveCriticalSection"": 35, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineA"": 6, ""GetEnvironmentStringsW"": 6, ""GetLastError"": 123, ""GetEnvironmentStrings"": 6, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 117, ""GetACP"": 5, ""IsValidCodePage"": 5, ""GetCPInfo"": 7, ""HeapFree"": 10, ""GetModuleFileNameA"": 3, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""HeapSize"": 20, ""HeapReAlloc"": 10, ""InterlockedDecrement"": 3, ""SetUnhandledExceptionFilter"": 4, ""InitializeCriticalSection"": 32}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215469;4194304/45873982;False;False;40;7902;663;32637;29095;2247;105332;0.0;1501.0
RedLineStealer;763523c1b4a8e9aa4583af76c6706ccac9df72244a3b8fc70ac81f864bcf7ed9;120.19823360443117;0.3377461433410644;108.8132255077362;2024-04-05 16:33:31;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll', 'user32.dll'};windows;X86;4201987;4194304/24710898;False;False;32;26302;396;19418;123182;1341;65608;0.0;1213.0
RedLineStealer;54329e92940f21e4cf24c14a70f3e4874d91d7d15b74097c9fbd56b89f87738e;109.46282696723938;0.4785909652709961;103.8939332962036;2024-04-05 16:35:21;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4216632;4194304/45880310;False;False;32;8020;396;19418;30213;1341;65608;0.0;1213.0
RedLineStealer;24c6a342ebad96c85df3bf4318a0df5a42e27647657157ee5f9ab0b4ba051e10;110.44241166114809;0.4765186309814453;104.93319845199584;2024-04-05 16:37:13;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4216632;4194304/45880310;False;False;32;8017;396;19418;30208;1341;65608;0.0;1213.0
RedLineStealer;014f27a6f576d37fe04ea7fdc6ab53edaa9c103326d6255f3a4653099e9ea20e;169.98373913764954;0.6038210391998291;150.0066955089569;2024-04-05 16:40:05;"{""GetSystemTimeAsFileTime"": 1, ""GetCurrentProcessId"": 1, ""GetCurrentThreadId"": 3, ""GetTickCount"": 1, ""QueryPerformanceCounter"": 1, ""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 21, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 332, ""EncodePointer"": 72, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 31, ""FlsAlloc"": 1, ""HeapAlloc"": 145, ""FlsGetValue"": 222, ""FlsSetValue"": 2, ""EnterCriticalSection"": 28, ""InterlockedIncrement"": 17, ""LeaveCriticalSection"": 28, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineA"": 6, ""GetEnvironmentStringsW"": 6, ""GetLastError"": 133, ""GetEnvironmentStrings"": 6, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 127, ""GetACP"": 5, ""IsValidCodePage"": 5, ""GetCPInfo"": 7, ""HeapFree"": 9, ""GetModuleFileNameA"": 4, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""GetModuleHandleA"": 4, ""IsProcessorFeaturePresent"": 4, ""InterlockedDecrement"": 5, ""HeapSize"": 14, ""HeapReAlloc"": 6, ""SetUnhandledExceptionFilter"": 2, ""InitializeCriticalSection"": 24}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215288;4194304/8985883;False;True;46;45011;742;31051;220535;2582;105591;0.0;1385.0
RedLineStealer;1be1d3a601da47a89f0975853a3d30413df47c2503a51e618cbae8c530ffd4aa;118.6749918460846;0.2554874420166015;109.59653329849245;2024-04-05 16:42:05;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4202507;4194304/44991511;False;False;32;20989;396;19418;95735;1341;65608;0.0;1213.0
RedLineStealer;66a38cc4c3d771280b087ca859dfb95644588421f633e83abab7cd4e4169003f;113.63889741897584;0.4750888347625732;108.17554712295532;2024-04-05 16:44:00;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4217171;4194304/8684534;False;False;32;7992;396;19418;30209;1341;65608;0.0;1213.0
RedLineStealer;f7e90700d24a89ad3d5daed763f0efad40e3f0ba3b1cffdf2532e068b7f2727b;114.81607842445374;0.7853357791900635;109.4166271686554;2024-04-05 16:45:56;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4216632;4194304/45880310;False;False;32;8017;396;19418;30208;1341;65608;0.0;1213.0
RedLineStealer;8d50c214c28a02f115f41150f829eee4be5a8ab43d9c3f59c8159d485c96475a;161.65408635139465;0.4027080535888672;150.01170229911804;2024-04-05 16:48:39;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 21, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 330, ""EncodePointer"": 70, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 31, ""FlsAlloc"": 1, ""HeapAlloc"": 145, ""FlsGetValue"": 221, ""FlsSetValue"": 2, ""EnterCriticalSection"": 28, ""InterlockedIncrement"": 17, ""LeaveCriticalSection"": 28, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineA"": 6, ""GetEnvironmentStringsW"": 6, ""GetLastError"": 133, ""GetEnvironmentStrings"": 6, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 127, ""GetACP"": 5, ""IsValidCodePage"": 5, ""GetCPInfo"": 7, ""HeapFree"": 9, ""GetModuleFileNameA"": 4, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""GetModuleHandleA"": 4, ""IsProcessorFeaturePresent"": 4, ""InterlockedDecrement"": 5, ""HeapSize"": 14, ""HeapReAlloc"": 6, ""SetUnhandledExceptionFilter"": 2, ""InitializeCriticalSection"": 24}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215288;4194304/8723099;False;True;42;24175;737;30996;112755;2562;105435;0.0;1375.0
RedLineStealer;46ee007deb73ea22ecbf7295bbf8ebd0030ade2159352448e81a0097b235968e;155.6935737133026;0.5083653926849365;150.06697964668274;2024-04-05 16:51:16;"{""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 19, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 522, ""EncodePointer"": 136, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 45, ""FlsAlloc"": 1, ""HeapAlloc"": 163, ""FlsGetValue"": 339, ""FlsSetValue"": 2, ""EnterCriticalSection"": 30, ""InterlockedIncrement"": 11, ""LeaveCriticalSection"": 53, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineA"": 6, ""GetEnvironmentStringsW"": 6, ""GetLastError"": 173, ""GetEnvironmentStrings"": 6, ""FreeEnvironmentStringsA"": 6, ""SetLastError"": 166, ""GetACP"": 6, ""IsValidCodePage"": 6, ""GetCPInfo"": 7, ""HeapFree"": 18, ""GetModuleFileNameA"": 4, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""GetModuleHandleA"": 18, ""IsProcessorFeaturePresent"": 2, ""InterlockedDecrement"": 5, ""SetUnhandledExceptionFilter"": 2, ""HeapSize"": 15, ""HeapReAlloc"": 28, ""OleInitialize"": 2, ""GetCurrentProcessId"": 2, ""CreateToolhelp32Snapshot"": 2, ""Module32First"": 2, ""CloseHandle"": 16, ""FindResourceA"": 16, ""LoadResource"": 16, ""LockResource"": 16, ""SizeofResource"": 16, ""Module32Next"": 14, ""RaiseException"": 36}";{};{};{};-1;;{'kernel32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4246831;4194304/4712943;False;False;52;8823;793;28455;36524;3040;107888;0.0;2041.0
RedLineStealer;310339bcc4c81ba2d5bd40e292b4855cf8c7d6345db36d5ab65c9bcea4dad35a;110.40619325637816;0.4811439514160156;105.65196347236632;2024-04-05 16:53:08;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4217171;4194304/8684534;False;False;32;7992;396;19418;30209;1341;65608;0.0;1213.0
autoit;010b7dec0b7862c9d4a95bbb0ad95bb8;10.60308289527893;1.7987382411956787;2.7294442653656006;2024-04-05 16:53:20;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;005cfe4b8d323cf1b50e06cc2b968323;10.599446535110474;1.2667462825775146;3.3206732273101807;2024-04-05 16:53:31;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;0079237db0f09f55c7cf72b7e6c53594;9.698790788650513;1.1509416103363037;2.724360942840576;2024-04-05 16:53:42;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/5198131;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;000d980764a329f0b00d42d2340a1836;9.467870473861694;1.1661016941070557;2.543433904647827;2024-04-05 16:53:52;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00cebb362fc19fc97ecbf97f8d1f16e3;9.443708419799805;1.1346144676208496;2.5359277725219727;2024-04-05 16:54:03;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/5394739;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00433191a896734271556918917ecec6;9.650147914886476;1.1748406887054443;2.722807168960572;2024-04-05 16:54:14;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
autoit;00271096158c1da8a39ddbb74a125c4f;11.00200629234314;2.5730948448181152;2.636558532714844;2024-04-05 16:54:26;"{""GetStartupInfoW"": 1, ""GetProcessHeap"": 1, ""EncodePointer"": 2, ""GetModuleHandleW"": 1, ""GetProcAddress"": 33, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'wsock32.dll', 'version.dll', 'winmm.dll', 'comctl32.dll', 'mpr.dll', 'wininet.dll', 'psapi.dll', 'iphlpapi.dll', 'userenv.dll', 'uxtheme.dll', 'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comdlg32.dll', 'advapi32.dll', 'shell32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4358154;4194304/7250227;False;True;6;45101;80;80;189485;318;353;0.0;39.0
