family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
FeakerStealer;4c1e67f48961f4ed80ee2c64d32022d8d2e9b16ac1d84b2ca571d02318ad3a2b;160.6813929080963;0.489365816116333;150.0069980621338;2024-04-22 18:42:14;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 30, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 30, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""EnterCriticalSection"": 12, ""HeapAlloc"": 8, ""LeaveCriticalSection"": 12, ""FlsGetValue"": 21, ""FlsSetValue"": 2, ""InterlockedIncrement"": 6, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 4, ""GetModuleFileNameW"": 3, ""GetLastError"": 20, ""SetLastError"": 20}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winhttp.dll'};windows;X86;4200912;4194304/35928703;False;False;27;23264;461;45183;105598;2197;104900;0.0;255.0
FeakerStealer;04b340b3c12b8b3c4658458e329acba229b362fe81004bb6215078774a59f474;160.334312915802;0.4071054458618164;150.00592303276062;2024-04-22 18:44:55;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 20, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 257, ""EncodePointer"": 57, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 8, ""FlsAlloc"": 1, ""HeapAlloc"": 115, ""FlsGetValue"": 188, ""FlsSetValue"": 2, ""EnterCriticalSection"": 15, ""InterlockedIncrement"": 10, ""LeaveCriticalSection"": 16, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 137, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 131, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 7, ""GetModuleFileNameA"": 3, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""GetModuleHandleA"": 3, ""IsProcessorFeaturePresent"": 3, ""InterlockedDecrement"": 4, ""SetUnhandledExceptionFilter"": 3, ""HeapSize"": 3, ""HeapReAlloc"": 5, ""lstrlenA"": 9}";{};{};{};-1;;{'kernel32.dll', 'winhttp.dll'};windows;X86;4202524;4194304/8696183;False;False;42;24336;720;35277;113996;2528;109817;0.0;1131.0
FeakerStealer;3d132b91ad83f720371df1bc4e5879fffe0e7bd24aafb374f9f3eeb752f7441f;5.117935180664063;0.3410542011260986;0.7497854232788086;2024-04-22 18:45:01;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'netapi32.dll', 'api-ms-win-core-synch-l1-2-0.dll'};windows;X86;4200369;4194304/4718059;False;True;4;4035;49;52;16398;206;227;0.0;4.0
FeakerStealer;a995e75e37cb38fb000ee2c225b57608677d0272d39faa645b1fe13a873c22bb;113.276109457016;0.574392557144165;103.5533685684204;2024-04-22 18:46:56;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215098;4194304/8635399;False;False;32;19265;396;19418;90849;1341;65608;0.0;1213.0
FeakerStealer;25870bb3a3936769fe302be3454cf9336260a75975aed71ff93eeaaaf807e233;154.62310528755188;0.5516848564147949;150.00992012023926;2024-04-22 18:49:32;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 405, ""EncodePointer"": 96, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 51, ""FlsAlloc"": 1, ""HeapAlloc"": 81, ""FlsGetValue"": 248, ""FlsSetValue"": 2, ""EnterCriticalSection"": 36, ""InterlockedIncrement"": 17, ""LeaveCriticalSection"": 38, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 112, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 105, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 9, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""HeapSize"": 24, ""HeapReAlloc"": 10, ""InterlockedDecrement"": 1, ""SetUnhandledExceptionFilter"": 4, ""InitializeCriticalSection"": 40}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215616;4194304/8642991;False;False;40;7540;653;36150;28410;2232;108543;0.0;1433.0
FeakerStealer;cca24cf66321e5b2f63bb52b5183e9cc437bf1b59d5f34043307dbd3ab02ae62;18.16343855857849;0.6725492477416992;1.006852626800537;2024-04-22 18:49:51;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comctl32.dll', 'api-ms-win-core-synch-l1-2-0.dll'};windows;X86;4199076;4194304/4941467;False;True;4;45522;49;52;201384;206;227;0.0;4.0
FeakerStealer;61b803830dec2fe8cb44b1ea6c72ecc6cdf251714f362f40bd57938877ee553b;110.35761976242064;0.7189688682556152;100.03525924682616;2024-04-22 18:51:42;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215098;4194304/8639495;False;False;32;19315;396;19418;91449;1341;65608;0.0;1213.0
FeakerStealer;5d0eb5c3927cd3a5019aa80b55bae0edb7daeeb7d9089c6160e6efd8224881de;113.50203561782835;0.4263310432434082;103.06032276153564;2024-04-22 18:53:37;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4202507;4194304/8684775;False;False;32;24292;396;19418;113054;1341;65608;0.0;1213.0
FeakerStealer;8c83844722c5a6efc00ae36bf0a8548d3257e088d1547362227541f57ee98980;160.04175758361816;0.3828954696655273;150.00949549674988;2024-04-22 18:56:19;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 17, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 361, ""EncodePointer"": 86, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 40, ""FlsAlloc"": 1, ""HeapAlloc"": 81, ""FlsGetValue"": 224, ""FlsSetValue"": 2, ""EnterCriticalSection"": 30, ""InterlockedIncrement"": 16, ""LeaveCriticalSection"": 33, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 111, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 105, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 9, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""SetUnhandledExceptionFilter"": 2, ""HeapSize"": 19, ""HeapReAlloc"": 11, ""InterlockedDecrement"": 1, ""InitializeCriticalSection"": 34, ""lstrlenW"": 5}";{};{};{};-1;;{'kernel32.dll', 'winhttp.dll'};windows;X86;4205693;4194304/5119399;False;False;41;17148;653;35919;80805;2229;110258;0.0;1329.0
FeakerStealer;bdba0fa3965a52d40cdf18e424d9563cfe8cc8d8b56df412c4acce683e54b3e4;156.10043835639954;0.6902351379394531;150.01263737678528;2024-04-22 18:58:56;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 361, ""EncodePointer"": 86, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 40, ""FlsAlloc"": 1, ""HeapAlloc"": 81, ""FlsGetValue"": 224, ""FlsSetValue"": 2, ""EnterCriticalSection"": 30, ""InterlockedIncrement"": 16, ""LeaveCriticalSection"": 33, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 111, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 105, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 9, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""SetUnhandledExceptionFilter"": 2, ""HeapSize"": 19, ""HeapReAlloc"": 11, ""InterlockedDecrement"": 1, ""InitializeCriticalSection"": 34}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'winhttp.dll'};windows;X86;4221039;4194304/65909399;False;False;40;15523;651;36439;54951;2224;108642;0.0;1319.0
FeakerStealer;a6af404cb4c891c28895a5f311f6ead7c4007a5eb16b3be8c77630998a08895f;6.472632646560669;0.7228536605834961;0.9965171813964844;2024-04-22 18:59:04;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'winmm.dll', 'shlwapi.dll', 'api-ms-win-core-synch-l1-2-0.dll'};windows;X86;4212428;4194304/4587643;False;True;4;5850;51;58;22051;234;276;0.0;4.0
FeakerStealer;55c76c4160faaf104652eb6da27dda571da4c92a1d4be2e17885c7d0ff3bcbc8;5.590441703796387;0.5829806327819824;0.999192714691162;2024-04-22 18:59:10;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'winmm.dll', 'shlwapi.dll', 'api-ms-win-core-synch-l1-2-0.dll'};windows;X86;4212428;4194304/4587643;False;True;4;5850;51;58;22051;234;276;0.0;4.0
FeakerStealer;ee60159a403a0f52899c4b736d4a81cf8a73412e1deb6ffbe06be9e1ca221b82;45.557729721069336;0.8255352973937988;34.768325090408325;2024-04-22 18:59:57;"{""GetStartupInfoW"": 2, ""HeapSetInformation"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 8, ""GetProcAddress"": 20, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""EncodePointer"": 18, ""InitializeCriticalSectionAndSpinCount"": 17, ""DecodePointer"": 12, ""FlsAlloc"": 1, ""HeapAlloc"": 5, ""FlsSetValue"": 1, ""EnterCriticalSection"": 10, ""InterlockedIncrement"": 5, ""LeaveCriticalSection"": 10, ""GetCurrentThreadId"": 1, ""GetStdHandle"": 3, ""GetFileType"": 3, ""SetHandleCount"": 1, ""GetCommandLineA"": 1, ""GetEnvironmentStringsW"": 1, ""GetLastError"": 44, ""TlsGetValue"": 44, ""FlsGetValue"": 44, ""SetLastError"": 44, ""GetACP"": 1, ""IsValidCodePage"": 1, ""GetCPInfo"": 2, ""HeapFree"": 1, ""GetModuleFileNameA"": 2, ""MultiByteToWideChar"": 3, ""GetModuleFileNameW"": 2, ""LoadLibraryW"": 2, ""GetProcessWindowStation"": 2, ""GetUserObjectInformationW"": 2, ""MessageBoxW"": 6, ""CorExitProcess"": 6, ""ExitProcess"": 6, ""InterlockedDecrement"": 2}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4207930;4194304/36664039;False;False;40;25605;519;6599;117137;1811;22376;0.0;337.0
FeakerStealer;560269f0ce692d52bf2ad7a955828ab73fd4ebed7af4101aa1aec4773b326907;111.8888294696808;0.3978679180145263;101.28808689117432;2024-04-22 19:01:50;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4202507;4194304/8687983;False;False;32;24407;396;19418;113193;1341;65608;0.0;1213.0
FeakerStealer;873150eaed078d700bc9de93bd92bc085b822aa26239ddeff03a79aab1beb05f;155.00801968574524;0.9522948265075684;150.0116889476776;2024-04-22 19:04:26;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 405, ""EncodePointer"": 96, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 51, ""FlsAlloc"": 1, ""HeapAlloc"": 81, ""FlsGetValue"": 248, ""FlsSetValue"": 2, ""EnterCriticalSection"": 36, ""InterlockedIncrement"": 17, ""LeaveCriticalSection"": 38, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 112, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 105, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 9, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""HeapSize"": 24, ""HeapReAlloc"": 10, ""InterlockedDecrement"": 1, ""SetUnhandledExceptionFilter"": 4, ""InitializeCriticalSection"": 40}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215616;4194304/8641983;False;False;40;7527;653;36725;28396;2233;109905;0.0;1433.0
FeakerStealer;e182d068883bb6b201b1113d7c8a84add947c157dd9cfd70f28d296ae9bc6d3b;113.00537395477296;0.3948078155517578;102.27126026153564;2024-04-22 19:06:21;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4202507;4194304/8684775;False;False;32;24391;396;19418;113486;1341;65608;0.0;1213.0
FeakerStealer;0a05acba81358c991a65bec090a8d8be970ac43b60105736ae73ccc2ace00490;6.416550636291504;0.7495791912078857;0.976287603378296;2024-04-22 19:06:28;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'winmm.dll', 'shlwapi.dll', 'api-ms-win-core-synch-l1-2-0.dll'};windows;X86;4212428;4194304/4587643;False;True;4;5850;51;58;22051;234;276;0.0;4.0
FeakerStealer;5e76b360f121651b0f0a765a5cbc967f37b7025860ff32f3e7ad048b40e8d950;114.82485795021056;0.4316267967224121;105.05912661552428;2024-04-22 19:08:24;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4202507;4194304/8684775;False;False;32;24386;396;19418;113688;1341;65608;0.0;1213.0
FeakerStealer;0decfc6bc9d5edf330d4bd96fe56d2350c3065305b2f99d70e3ffd6b2ae78308;5.573149681091309;0.3292388916015625;1.2889854907989502;2024-04-22 19:08:31;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'netapi32.dll', 'api-ms-win-core-synch-l1-2-0.dll'};windows;X86;4200369;4194304/4558315;False;True;4;4035;49;52;16398;206;227;0.0;4.0
FeakerStealer;dd6e8eff19234035ffec12d5df00fb016796fc19087925d2dc3763fc99bc2354;108.0382044315338;0.5431520938873291;103.503910779953;2024-04-22 19:10:20;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4214999;4194304/8632895;False;False;32;6766;396;19418;25668;1341;65608;0.0;1213.0
FeakerStealer;439921d5e0cca07971f19b2fdef05af044d218b67c1c0efb2e5ac33c82835997;160.7894949913025;0.4708738327026367;150.00743627548218;2024-04-22 19:13:02;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 20, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 257, ""EncodePointer"": 57, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 8, ""FlsAlloc"": 1, ""HeapAlloc"": 115, ""FlsGetValue"": 188, ""FlsSetValue"": 2, ""EnterCriticalSection"": 15, ""InterlockedIncrement"": 10, ""LeaveCriticalSection"": 16, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 137, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 131, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 7, ""GetModuleFileNameA"": 3, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""GetModuleHandleA"": 3, ""IsProcessorFeaturePresent"": 3, ""InterlockedDecrement"": 4, ""SetUnhandledExceptionFilter"": 3, ""HeapSize"": 3, ""HeapReAlloc"": 5, ""lstrlenW"": 9}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll'};windows;X86;4209349;4194304/8729295;False;False;42;27711;715;37147;126831;2506;114060;0.0;1131.0
FeakerStealer;12a7fa081db7ec58b5ea6c233b34bc99ff96c0ba8b3920e1c60edf961b9ff941;155.24689412117004;1.0894031524658203;150.01387476921082;2024-04-22 19:15:39;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 405, ""EncodePointer"": 96, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 51, ""FlsAlloc"": 1, ""HeapAlloc"": 81, ""FlsGetValue"": 248, ""FlsSetValue"": 2, ""EnterCriticalSection"": 36, ""InterlockedIncrement"": 17, ""LeaveCriticalSection"": 38, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 112, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 105, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 9, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""HeapSize"": 24, ""HeapReAlloc"": 10, ""InterlockedDecrement"": 1, ""SetUnhandledExceptionFilter"": 4, ""InitializeCriticalSection"": 40}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215616;4194304/8656577;False;True;40;7538;653;36605;28410;2232;109606;0.0;1433.0
FeakerStealer;c2d614dcb12132a96b1d0663513e67bb624771a0bb1070d2e8482f8c774a41ac;160.49143600463867;0.4867773056030273;150.00957202911377;2024-04-22 19:18:21;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 30, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 30, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""EnterCriticalSection"": 12, ""HeapAlloc"": 8, ""LeaveCriticalSection"": 12, ""FlsGetValue"": 21, ""FlsSetValue"": 2, ""InterlockedIncrement"": 6, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 4, ""GetModuleFileNameW"": 3, ""GetLastError"": 20, ""SetLastError"": 20}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winhttp.dll'};windows;X86;4200912;4194304/35928703;False;False;27;23160;461;44408;105676;2197;104125;0.0;255.0
