iter,method,classifier,num_layers,split,accuracy,balanced_accuracy,precision,recall,f1_score
2,WSELECT1,gin,5,split_3,88.0,88.00000000000001,88.06709956709958,88.0,86.70745044429255
2,WSELECT1,gin,5,split_4,90.72164948453609,90.77777777777779,92.23122238586156,90.72164948453609,90.82213492000714
2,WSELECT1,ginjk,5,split_0,87.75510204081633,86.99999999999999,82.31292517006803,87.75510204081633,84.49933525121494
2,WSELECT1,ginjk,5,split_1,91.0,90.99999999999999,91.17063492063491,91.0,90.73099415204678
2,WSELECT1,ginjk,5,split_2,92.78350515463917,92.44444444444444,93.61449547016558,92.78350515463917,92.74174465326999
2,WSELECT1,ginjk,5,split_3,86.0,86.0,86.68831168831169,86.0,84.98632946001366
2,WSELECT1,ginjk,5,split_4,91.75257731958763,91.55555555555554,92.02447037498584,91.75257731958763,91.49945948796373
2,WSELECT2,gin,5,split_0,91.91919191919192,91.66666666666666,91.83501683501683,91.91919191919192,91.59102043988055
2,WSELECT2,gin,5,split_1,83.50515463917526,82.77777777777779,79.5376444860981,83.50515463917526,80.1448208149239
2,WSELECT2,gin,5,split_2,93.93939393939394,94.0,94.64340373431283,93.93939393939394,93.67047094319821
2,WSELECT2,gin,5,split_3,85.71428571428571,85.66666666666667,86.27308066083576,85.71428571428571,85.33995416348358
2,WSELECT2,gin,5,split_4,79.59183673469387,79.44444444444444,82.81728275725875,79.59183673469387,80.31769484350517
2,WSELECT2,ginjk,5,split_0,86.86868686868688,86.77777777777777,88.6440159167432,86.86868686868688,86.82526724444762
2,WSELECT2,ginjk,5,split_1,91.75257731958763,91.66666666666666,92.25242111840049,91.75257731958763,91.37660500001313
2,WSELECT2,ginjk,5,split_2,94.94949494949495,95.0,95.5616773798592,94.94949494949495,94.89419275515533
2,WSELECT2,ginjk,5,split_3,84.6938775510204,84.66666666666667,87.37480706568343,84.6938775510204,84.96593959221116
2,WSELECT2,ginjk,5,split_4,86.73469387755102,86.44444444444443,87.24533969431927,86.73469387755102,86.26071982677782
2,WSELECT3,gin,5,split_0,90.625,89.91666666666667,90.85648148148148,90.625,90.70239938080495
2,WSELECT3,gin,5,split_1,92.70833333333334,91.88888888888889,93.13956876456876,92.70833333333334,92.44443501451511
2,WSELECT3,gin,5,split_2,85.71428571428571,86.00000000000001,81.29251700680271,85.71428571428571,82.83161521614797
2,WSELECT3,gin,5,split_3,83.83838383838383,83.1111111111111,87.15728715728717,83.83838383838383,81.98347107438015
2,WSELECT3,gin,5,split_4,87.87878787878788,88.00000000000001,82.521708311182,87.87878787878788,84.2451166600097
2,WSELECT3,ginjk,5,split_0,94.79166666666666,94.16666666666667,96.52777777777779,94.79166666666666,94.85119047619048
2,WSELECT3,ginjk,5,split_1,94.79166666666666,94.13888888888889,96.07683982683982,94.79166666666666,94.74506401750983
2,WSELECT3,ginjk,5,split_2,85.71428571428571,86.0,81.57596371882086,85.71428571428571,83.03039602717367
2,WSELECT3,ginjk,5,split_3,93.93939393939394,93.88888888888889,94.36588103254769,93.93939393939394,93.9189878583818
2,WSELECT3,ginjk,5,split_4,91.91919191919192,92.00000000000001,92.35690235690235,91.91919191919192,91.77022121013115
2,CDFS,gin,5,split_0,87.0,86.99999999999999,86.75330225330225,87.0,85.56924920998148
2,CDFS,gin,5,split_1,88.77551020408163,88.55555555555557,89.01772830344258,88.77551020408163,88.821543655056
2,CDFS,gin,5,split_2,91.0,90.99999999999999,90.68065268065267,91.0,90.34989648033125
2,CDFS,gin,5,split_3,80.61224489795919,80.0,73.65491651205936,80.61224489795919,76.22598489945428
2,CDFS,gin,5,split_4,84.6938775510204,84.55555555555556,84.47245781429456,84.6938775510204,84.27318979539868
2,CDFS,ginjk,5,split_0,90.0,90.0,90.86363636363636,90.0,89.46753246753248
2,CDFS,ginjk,5,split_1,82.6530612244898,82.55555555555556,83.03571428571429,82.6530612244898,81.8525250856078
2,CDFS,ginjk,5,split_2,89.0,89.0,89.05483405483405,89.0,88.43984962406014
2,CDFS,ginjk,5,split_3,87.75510204081633,87.33333333333334,88.0331969617684,87.75510204081633,86.92287413391415
2,CDFS,ginjk,5,split_4,86.73469387755102,86.66666666666669,86.64082516123334,86.73469387755102,86.37403013153313
2,CBFS,gin,5,split_0,85.85858585858585,85.0,81.27847098435333,85.85858585858585,82.17142939365162
2,CBFS,gin,5,split_1,81.44329896907216,81.25,76.1001026464944,81.44329896907216,77.97301411613114
2,CBFS,gin,5,split_2,87.62886597938144,86.13888888888889,85.37956888472353,87.62886597938144,85.3382753979607
2,CBFS,gin,5,split_3,84.5360824742268,83.88888888888889,87.22274289284599,84.5360824742268,83.99935116429961
2,CBFS,gin,5,split_4,81.63265306122449,82.0,79.73495891863239,81.63265306122449,79.73117818555994
2,CBFS,ginjk,5,split_0,84.84848484848484,84.11111111111111,87.38904193449648,84.84848484848484,82.4182126574471
2,CBFS,ginjk,5,split_1,84.5360824742268,84.74999999999999,83.71971670940744,84.5360824742268,81.6474762351051
2,CBFS,ginjk,5,split_2,82.4742268041237,80.80555555555556,80.91890926942474,82.4742268041237,81.34080446167515
2,CBFS,ginjk,5,split_3,86.5979381443299,86.1111111111111,88.77213851440656,86.5979381443299,86.341079359905
2,CBFS,ginjk,5,split_4,81.63265306122449,82.0,75.3831882403311,81.63265306122449,77.91914902607006
2,CSTOCH1,gin,5,split_0,75.51020408163265,74.33333333333334,77.19481199073034,75.51020408163265,75.64908530501862
2,CSTOCH1,gin,5,split_1,72.72727272727273,72.22222222222221,73.69218884370399,72.72727272727273,71.72482399755127
2,CSTOCH1,gin,5,split_2,85.71428571428571,85.22222222222223,84.41779309126247,85.71428571428571,83.97950588826939
2,CSTOCH1,gin,5,split_3,77.77777777777779,78.0,80.01818278110613,77.77777777777779,77.27697355282945
2,CSTOCH1,gin,5,split_4,75.25773195876289,73.22222222222223,74.6233148295004,75.25773195876289,74.22680412371135
2,CSTOCH1,ginjk,5,split_0,74.48979591836735,73.66666666666666,69.67400596602278,74.48979591836735,71.58424986156078
2,CSTOCH1,ginjk,5,split_1,76.76767676767676,76.0,72.46019973292701,76.76767676767676,73.75703201790158
2,CSTOCH1,ginjk,5,split_2,79.59183673469387,79.66666666666666,75.91158541338612,79.59183673469387,76.99313386430339
2,CSTOCH1,ginjk,5,split_3,82.82828282828282,83.0,83.67805034471701,82.82828282828282,82.05731202635226
2,CSTOCH1,ginjk,5,split_4,72.16494845360825,70.22222222222223,71.8510584489966,72.16494845360825,71.76264438592483
2,CSTOCH2,gin,5,split_0,78.78787878787878,78.0,74.7270686664626,78.78787878787878,76.28667628667628
2,CSTOCH2,gin,5,split_1,80.41237113402062,79.66666666666666,80.1481307924607,80.41237113402062,78.86821444065069
2,CSTOCH2,gin,5,split_2,82.82828282828282,82.0,80.8783017339167,82.82828282828282,81.11522948124255
2,CSTOCH2,gin,5,split_3,75.51020408163265,75.66666666666666,77.75200989486704,75.51020408163265,75.30194533953932
2,CSTOCH2,gin,5,split_4,68.36734693877551,69.0,63.86500404357547,68.36734693877551,65.73696440599724
2,CSTOCH2,ginjk,5,split_0,80.8080808080808,80.33333333333333,80.27471686562595,80.8080808080808,79.68142968142968
2,CSTOCH2,ginjk,5,split_1,78.35051546391753,77.55555555555557,75.68067671160455,78.35051546391753,76.50315345295175
2,CSTOCH2,ginjk,5,split_2,76.76767676767676,76.22222222222223,75.23576311455099,76.76767676767676,75.67951979013053
2,CSTOCH2,ginjk,5,split_3,76.53061224489795,76.66666666666667,79.57284212386254,76.53061224489795,76.3784577870557
2,CSTOCH2,ginjk,5,split_4,78.57142857142857,78.99999999999999,78.64210619312661,78.57142857142857,78.11592169335266
2,CSTOCH3,gin,5,split_0,89.58333333333334,89.66666666666667,90.21306818181817,89.58333333333334,89.71473823447505
2,CSTOCH3,gin,5,split_1,89.0,88.99999999999999,89.8997668997669,89.0,88.85825977988449
2,CSTOCH3,gin,5,split_2,90.0,90.0,90.26315789473684,90.0,88.03690260133092
2,CSTOCH3,gin,5,split_3,89.58333333333334,88.63888888888887,93.87935729847494,89.58333333333334,89.8042077318393
2,CSTOCH3,gin,5,split_4,92.85714285714286,92.77777777777779,94.74335188620904,92.85714285714286,92.75132985525038
2,CSTOCH3,ginjk,5,split_0,92.70833333333334,92.77777777777779,93.96494708994709,92.70833333333334,92.93448464912281
2,CSTOCH3,ginjk,5,split_1,91.0,90.99999999999999,93.4659090909091,91.0,90.89133089133088
2,CSTOCH3,ginjk,5,split_2,95.0,95.0,95.68181818181819,95.0,94.72943722943724
2,CSTOCH3,ginjk,5,split_3,91.66666666666666,91.75000000000001,94.08508158508158,91.66666666666666,91.47284245968457
2,CSTOCH3,ginjk,5,split_4,92.85714285714286,92.77777777777779,93.77153458786111,92.85714285714286,92.64128583764332
2,STOCH,gin,5,split_0,84.5360824742268,84.33333333333334,87.10402999062792,84.5360824742268,83.89788905252823
2,STOCH,gin,5,split_1,76.76767676767676,76.11111111111111,81.52373537749033,76.76767676767676,74.16085597903779
2,STOCH,gin,5,split_2,81.81818181818183,81.55555555555554,75.67411544684273,81.81818181818183,78.31517643189346
2,STOCH,gin,5,split_3,77.55102040816327,77.77777777777779,73.36342229199373,77.55102040816327,75.09672413235668
2,STOCH,gin,5,split_4,77.77777777777779,77.22222222222223,72.05387205387206,77.77777777777779,74.22029149301876
2,STOCH,ginjk,5,split_0,75.25773195876289,75.0,74.22680412371135,75.25773195876289,72.3835513586878
2,STOCH,ginjk,5,split_1,65.65656565656566,65.44444444444444,68.1609748276415,65.65656565656566,62.02102512262939
2,STOCH,ginjk,5,split_2,74.74747474747475,74.33333333333333,79.62707886950311,74.74747474747475,73.12294120906562
2,STOCH,ginjk,5,split_3,75.51020408163265,75.55555555555556,71.87074829931973,75.51020408163265,72.94580537364918
2,STOCH,ginjk,5,split_4,77.77777777777779,77.44444444444444,76.32275132275133,77.77777777777779,75.91055940338236
3,WSELECT2,gin,3,split_0,86.86868686868688,86.77777777777777,88.55218855218855,86.86868686868688,86.82779882592656
3,WSELECT2,gin,3,split_1,86.5979381443299,85.88888888888889,82.87116158553393,86.5979381443299,84.18666435646423
3,WSELECT2,gin,3,split_2,93.93939393939394,94.0,94.64340373431281,93.93939393939394,93.67047094319821
3,WSELECT2,gin,3,split_3,87.75510204081633,87.66666666666666,88.25281860996147,87.75510204081633,87.43806425261617
3,WSELECT2,gin,3,split_4,85.71428571428571,85.44444444444444,85.81377805867602,85.71428571428571,85.30990471812568
3,WSELECT2,ginjk,3,split_0,86.86868686868688,86.77777777777777,88.6440159167432,86.86868686868688,86.82526724444762
3,WSELECT2,ginjk,3,split_1,89.69072164948454,89.66666666666666,91.00040852618173,89.69072164948454,89.66151596533646
3,WSELECT2,ginjk,3,split_2,93.93939393939394,94.0,94.64340373431281,93.93939393939394,93.67047094319821
3,WSELECT2,ginjk,3,split_3,86.73469387755102,86.66666666666666,87.45143745143746,86.73469387755102,86.60519977850572
3,WSELECT2,ginjk,3,split_4,86.73469387755102,86.44444444444443,87.25461613216716,86.73469387755102,86.26327724072085
3,WSELECT3,gin,3,split_0,93.75,93.27777777777777,94.50757575757575,93.75,93.91369047619048
3,WSELECT3,gin,3,split_1,94.79166666666666,94.38888888888887,95.07575757575758,94.79166666666666,94.8328234802693
3,WSELECT3,gin,3,split_2,86.73469387755102,86.99999999999999,83.96501457725948,86.73469387755102,84.38300051203277
3,WSELECT3,gin,3,split_3,93.93939393939394,93.88888888888889,94.44444444444444,93.93939393939394,94.01081522293644
3,WSELECT3,gin,3,split_4,92.92929292929293,93.0,93.54657687991022,92.92929292929293,92.8044873161676
3,WSELECT3,ginjk,3,split_0,94.79166666666666,94.27777777777777,95.85193452380952,94.79166666666666,94.87075531967174
3,WSELECT3,ginjk,3,split_1,93.75,93.38888888888889,94.1919191919192,93.75,93.86993832620767
3,WSELECT3,ginjk,3,split_2,94.89795918367348,95.0,95.40255662704642,94.89795918367348,94.78052090401377
3,WSELECT3,ginjk,3,split_3,92.92929292929293,92.8888888888889,94.48329448329449,92.92929292929293,93.2557902254872
3,WSELECT3,ginjk,3,split_4,90.9090909090909,90.66666666666666,91.55443322109988,90.9090909090909,90.93587783896443
3,CDFS,gin,3,split_0,94.0,94.0,95.1923076923077,94.0,93.85115456625753
3,CDFS,gin,3,split_1,89.79591836734694,89.55555555555556,89.63358070500928,89.79591836734694,89.60837467819208
3,CDFS,gin,3,split_2,89.0,88.99999999999999,89.58333333333333,89.0,88.48178137651821
3,CDFS,gin,3,split_3,86.73469387755102,86.33333333333333,87.30121918897429,86.73469387755102,85.91102774776245
3,CDFS,gin,3,split_4,85.71428571428571,85.66666666666667,85.6653267367553,85.71428571428571,85.52185968942145
3,CDFS,ginjk,3,split_0,92.0,92.0,92.60606060606061,92.0,91.68614718614718
3,CDFS,ginjk,3,split_1,87.75510204081633,87.55555555555557,88.59660747415849,87.75510204081633,87.29348882410106
3,CDFS,ginjk,3,split_2,89.0,88.99999999999999,89.58333333333333,89.0,88.48178137651821
3,CDFS,ginjk,3,split_3,82.6530612244898,82.33333333333334,82.74582560296847,82.6530612244898,81.65932706749032
3,CDFS,ginjk,3,split_4,88.77551020408163,88.66666666666667,89.2934446505875,88.77551020408163,88.50399034072505
3,CBFS,gin,3,split_0,86.86868686868688,86.1111111111111,89.40159167431894,86.86868686868688,84.35729785012083
3,CBFS,gin,3,split_1,84.5360824742268,84.74999999999999,82.86249832641586,84.5360824742268,81.54337273803617
3,CBFS,gin,3,split_2,83.50515463917526,81.80555555555556,81.005480773522,83.50515463917526,81.69218570252134
3,CBFS,gin,3,split_3,88.65979381443299,88.11111111111111,87.44442842380987,88.65979381443299,87.14801011528937
3,CBFS,gin,3,split_4,77.55102040816327,77.22222222222223,76.89627832484975,77.55102040816327,76.83928098862951
3,CBFS,ginjk,3,split_0,86.86868686868688,86.0,81.39293366566095,86.86868686868688,83.10600075305958
3,CBFS,ginjk,3,split_1,86.5979381443299,86.75,89.28616057482037,86.5979381443299,84.94292076766303
3,CBFS,ginjk,3,split_2,87.62886597938144,86.38888888888889,86.19493908153703,87.62886597938144,86.54355953325026
3,CBFS,ginjk,3,split_3,85.56701030927834,85.0,87.56013745704468,85.56701030927834,85.11232392133098
3,CBFS,ginjk,3,split_4,81.63265306122449,82.0,76.06356936714079,81.63265306122449,78.1944936552885
3,CSTOCH1,gin,3,split_0,89.79591836734694,89.22222222222223,90.7705389848247,89.79591836734694,88.89429897833259
3,CSTOCH1,gin,3,split_1,74.74747474747475,74.0,74.37710437710437,74.74747474747475,72.18942673488128
3,CSTOCH1,gin,3,split_2,84.6938775510204,84.00000000000001,79.25725068582211,84.6938775510204,80.39445027022667
3,CSTOCH1,gin,3,split_3,83.83838383838383,84.00000000000001,82.69710087891907,83.83838383838383,82.34728234728234
3,CSTOCH1,gin,3,split_4,79.38144329896907,77.5,75.99634042933013,79.38144329896907,77.25957348854799
3,CSTOCH1,ginjk,3,split_0,79.59183673469387,78.44444444444446,78.42800057085772,79.59183673469387,78.6223433472768
3,CSTOCH1,ginjk,3,split_1,76.76767676767676,76.22222222222221,76.78319155591883,76.76767676767676,75.47153755593654
3,CSTOCH1,ginjk,3,split_2,80.61224489795919,80.66666666666666,81.82939509470123,80.61224489795919,78.77648822635513
3,CSTOCH1,ginjk,3,split_3,82.82828282828282,83.0,78.5954785954786,82.82828282828282,79.32791114609296
3,CSTOCH1,ginjk,3,split_4,80.41237113402062,78.61111111111111,78.9756806767116,80.41237113402062,79.11964523349553
3,CSTOCH2,gin,3,split_0,77.77777777777779,77.0,79.44903581267218,77.77777777777779,74.84367484367483
3,CSTOCH2,gin,3,split_1,88.65979381443299,87.88888888888889,90.23073146784488,88.65979381443299,87.42970946579194
3,CSTOCH2,gin,3,split_2,76.76767676767676,76.22222222222223,71.54646257517071,76.76767676767676,73.31705119061441
3,CSTOCH2,gin,3,split_3,78.57142857142857,78.77777777777779,84.76782017154687,78.57142857142857,78.25374030731173
3,CSTOCH2,gin,3,split_4,77.55102040816327,78.0,73.55847100745059,77.55102040816327,74.62182897545497
3,CSTOCH2,ginjk,3,split_0,80.8080808080808,80.22222222222221,81.0610433337706,80.8080808080808,78.90997890997892
3,CSTOCH2,ginjk,3,split_1,80.41237113402062,79.55555555555554,75.50988530369975,80.41237113402062,77.65837927200543
3,CSTOCH2,ginjk,3,split_2,79.7979797979798,79.44444444444446,78.84472429926976,79.7979797979798,78.75153367131976
3,CSTOCH2,ginjk,3,split_3,81.63265306122449,81.77777777777777,84.33673469387756,81.63265306122449,81.06129151167856
3,CSTOCH2,ginjk,3,split_4,80.61224489795919,81.0,79.83920841063697,80.61224489795919,79.86681685661277
3,CSTOCH3,gin,3,split_0,90.625,90.77777777777779,92.05182837995339,90.625,90.29201173222914
3,CSTOCH3,gin,3,split_1,90.0,90.0,90.68181818181819,90.0,88.83694083694084
3,CSTOCH3,gin,3,split_2,97.0,97.0,96.97979797979798,97.0,96.94486215538848
3,CSTOCH3,gin,3,split_3,93.75,93.88888888888887,94.88782051282051,93.75,93.67806905370844
3,CSTOCH3,gin,3,split_4,92.85714285714286,92.77777777777779,94.45622404806079,92.85714285714286,92.64973077405946
3,CSTOCH3,ginjk,3,split_0,92.70833333333334,92.66666666666666,93.45238095238095,92.70833333333334,92.71096380471381
3,CSTOCH3,ginjk,3,split_1,92.0,92.0,93.3409090909091,92.0,91.43833943833944
3,CSTOCH3,ginjk,3,split_2,87.0,86.99999999999999,80.87412587412588,87.0,83.42092689918776
3,CSTOCH3,ginjk,3,split_3,88.54166666666666,88.52777777777779,92.28219696969697,88.54166666666666,88.51684616129697
3,CSTOCH3,ginjk,3,split_4,89.79591836734694,89.77777777777777,89.99690785405072,89.79591836734694,89.691761872213
3,STOCH,gin,3,split_0,79.38144329896907,79.11111111111111,77.65876734948898,79.38144329896907,76.93905178441261
3,STOCH,gin,3,split_1,79.7979797979798,79.0,75.75757575757575,79.7979797979798,74.98544340649605
3,STOCH,gin,3,split_2,76.76767676767676,76.77777777777777,83.28281677563973,76.76767676767676,74.1845696391151
3,STOCH,gin,3,split_3,77.55102040816327,77.22222222222223,77.59637188208617,77.55102040816327,76.94845433835768
3,STOCH,gin,3,split_4,75.75757575757575,75.66666666666667,86.26153883330917,75.75757575757575,72.65226356135447
3,STOCH,ginjk,3,split_0,77.31958762886599,76.5,73.13577602237396,77.31958762886599,74.42461300419733
3,STOCH,ginjk,3,split_1,80.8080808080808,80.0,83.3934583934584,80.8080808080808,80.40983309800514
3,STOCH,ginjk,3,split_2,79.7979797979798,79.77777777777779,85.47405876951332,79.7979797979798,77.11652657107203
3,STOCH,ginjk,3,split_3,80.61224489795919,80.77777777777777,76.37901572112098,80.61224489795919,77.7838626592284
3,STOCH,ginjk,3,split_4,80.8080808080808,80.44444444444444,74.03471948926494,80.8080808080808,77.03266430539158
3,WSELECT1,gin,4,split_0,88.77551020408163,88.55555555555557,88.21858413695148,88.77551020408163,87.73076996556892
3,WSELECT1,gin,4,split_1,90.0,90.0,90.261544011544,90.0,89.72848788638261
3,WSELECT1,gin,4,split_2,92.78350515463917,92.44444444444444,93.61449547016558,92.78350515463917,92.74174465326999
3,WSELECT1,gin,4,split_3,87.0,87.00000000000001,87.56993006993007,87.0,85.9954233409611
3,WSELECT1,gin,4,split_4,91.75257731958763,91.55555555555554,92.02447037498584,91.75257731958763,91.49945948796373
3,WSELECT1,ginjk,4,split_0,90.81632653061224,90.55555555555556,90.57337220602525,90.81632653061224,90.40437945513133
3,WSELECT1,ginjk,4,split_1,90.0,90.0,90.261544011544,90.0,89.72848788638261
3,WSELECT1,ginjk,4,split_2,93.81443298969072,93.55555555555556,94.39550140581068,93.81443298969072,93.73381908379196
3,WSELECT1,ginjk,4,split_3,87.0,87.00000000000001,87.56993006993007,87.0,85.9954233409611
3,WSELECT1,ginjk,4,split_4,91.75257731958763,91.55555555555554,92.02447037498584,91.75257731958763,91.49945948796373
3,WSELECT2,gin,4,split_0,90.9090909090909,90.66666666666666,90.91674318947047,90.9090909090909,90.5783878483006
3,WSELECT2,gin,4,split_1,91.75257731958763,91.66666666666666,92.25242111840049,91.75257731958763,91.37660500001313
3,WSELECT2,gin,4,split_2,93.93939393939394,94.0,94.64340373431281,93.93939393939394,93.67047094319821
3,WSELECT2,gin,4,split_3,83.6734693877551,83.66666666666667,85.72201607915895,83.6734693877551,84.07668831943805
3,WSELECT2,gin,4,split_4,86.73469387755102,86.44444444444443,87.24533969431927,86.73469387755102,86.26071982677782
3,WSELECT2,ginjk,4,split_0,90.9090909090909,90.66666666666666,90.84022038567493,90.9090909090909,90.20814405700418
3,WSELECT2,ginjk,4,split_1,91.75257731958763,91.66666666666666,92.25242111840049,91.75257731958763,91.37660500001313
3,WSELECT2,ginjk,4,split_2,93.93939393939394,94.0,94.64340373431281,93.93939393939394,93.67047094319821
3,WSELECT2,ginjk,4,split_3,86.73469387755102,86.66666666666666,87.24168688454404,86.73469387755102,86.42021350329388
3,WSELECT2,ginjk,4,split_4,86.73469387755102,86.44444444444443,87.24533969431927,86.73469387755102,86.26071982677782
3,WSELECT3,gin,4,split_0,95.83333333333334,95.88888888888889,96.29629629629629,95.83333333333334,95.81228956228956
3,WSELECT3,gin,4,split_1,95.83333333333334,95.38888888888889,96.3699494949495,95.83333333333334,95.77077441822026
3,WSELECT3,gin,4,split_2,92.85714285714286,93.0,94.04761904761904,92.85714285714286,93.02400385991717
3,WSELECT3,gin,4,split_3,92.92929292929293,92.8888888888889,93.81695745332108,92.92929292929293,92.99867360473421
3,WSELECT3,gin,4,split_4,85.85858585858585,86.00000000000001,86.67508417508418,85.85858585858585,84.94371438362433
3,WSELECT3,ginjk,4,split_0,92.70833333333334,91.91666666666667,94.18402777777779,92.70833333333334,92.68799118837818
3,WSELECT3,ginjk,4,split_1,93.75,92.88888888888887,95.03517316017316,93.75,93.4001670843776
3,WSELECT3,ginjk,4,split_2,91.83673469387756,92.00000000000001,92.3469387755102,91.83673469387756,91.99296943657845
3,WSELECT3,ginjk,4,split_3,95.95959595959596,96.0,96.63299663299664,95.95959595959596,95.91878379757168
3,WSELECT3,ginjk,4,split_4,91.91919191919192,91.88888888888889,92.41710029588818,91.91919191919192,91.7626264656943
3,CDFS,gin,4,split_0,93.0,93.0,93.13242313242313,93.0,92.64670627976591
3,CDFS,gin,4,split_1,89.79591836734694,89.55555555555556,89.63358070500928,89.79591836734694,89.60837467819208
3,CDFS,gin,4,split_2,88.0,88.00000000000001,89.07679738562092,88.0,87.55360623781677
3,CDFS,gin,4,split_3,81.63265306122449,81.33333333333333,81.49461083134554,81.63265306122449,80.42083166933108
3,CDFS,gin,4,split_4,88.77551020408163,88.66666666666667,89.2934446505875,88.77551020408163,88.50399034072505
3,CDFS,ginjk,4,split_0,92.0,92.0,93.3044733044733,92.0,91.8734335839599
3,CDFS,ginjk,4,split_1,88.77551020408163,88.55555555555557,88.27193214948316,88.77551020408163,88.26673526553478
3,CDFS,ginjk,4,split_2,89.0,89.0,89.71428571428572,89.0,88.79477124183006
3,CDFS,ginjk,4,split_3,88.77551020408163,88.33333333333334,90.39888682745826,88.77551020408163,87.80794035896078
3,CDFS,ginjk,4,split_4,84.6938775510204,84.55555555555556,84.47245781429456,84.6938775510204,84.27318979539868
3,CBFS,gin,4,split_0,85.85858585858585,85.0,80.31068258340987,85.85858585858585,82.17825059930323
3,CBFS,gin,4,split_1,81.44329896907216,81.75000000000001,75.47641362074351,81.44329896907216,77.63729969915536
3,CBFS,gin,4,split_2,84.5360824742268,83.27777777777777,83.36249088826408,84.5360824742268,83.51502600010467
3,CBFS,gin,4,split_3,85.56701030927834,85.0,83.48172446110591,85.56701030927834,83.38374683735508
3,CBFS,gin,4,split_4,80.61224489795919,81.00000000000001,82.0564427069529,80.61224489795919,78.73398070516919
3,CBFS,ginjk,4,split_0,85.85858585858585,85.22222222222223,85.29384756657483,85.85858585858585,84.14413868959323
3,CBFS,ginjk,4,split_1,83.50515463917526,83.75,82.911590128085,83.50515463917526,80.7540054447271
3,CBFS,ginjk,4,split_2,88.65979381443299,87.3888888888889,87.61324586066854,88.65979381443299,87.0495827196858
3,CBFS,ginjk,4,split_3,86.5979381443299,86.22222222222223,88.11765554033595,86.5979381443299,85.8216810515756
3,CBFS,ginjk,4,split_4,83.6734693877551,84.00000000000001,85.75763638788848,83.6734693877551,83.01896814249123
3,CSTOCH1,gin,4,split_0,88.77551020408163,88.11111111111111,87.97214690071834,88.77551020408163,87.45630786447113
3,CSTOCH1,gin,4,split_1,81.81818181818183,81.8888888888889,75.43278270550996,81.81818181818183,77.49440575527532
3,CSTOCH1,gin,4,split_2,85.71428571428571,85.22222222222223,84.41779309126247,85.71428571428571,83.97950588826939
3,CSTOCH1,gin,4,split_3,81.81818181818183,82.0,85.31928228897925,81.81818181818183,79.27458683439545
3,CSTOCH1,gin,4,split_4,74.22680412371135,72.72222222222223,73.91960845569093,74.22680412371135,73.57949700868855
3,CSTOCH1,ginjk,4,split_0,73.46938775510205,72.77777777777779,70.57243351886208,73.46938775510205,71.63418750959029
3,CSTOCH1,ginjk,4,split_1,74.74747474747475,74.0,74.19180146452875,74.74747474747475,72.58164175160223
3,CSTOCH1,ginjk,4,split_2,73.46938775510205,73.66666666666667,70.11305319575996,73.46938775510205,71.17283003426934
3,CSTOCH1,ginjk,4,split_3,78.78787878787878,79.0,78.5954785954786,78.78787878787878,77.77012549739824
3,CSTOCH1,ginjk,4,split_4,76.28865979381443,74.75,74.43953526427755,76.28865979381443,75.11271148818625
3,CSTOCH2,gin,4,split_0,79.7979797979798,79.22222222222223,74.35392889938345,79.7979797979798,75.54599396704661
3,CSTOCH2,gin,4,split_1,81.44329896907216,80.44444444444444,77.13050198128875,81.44329896907216,78.37855473120315
3,CSTOCH2,gin,4,split_2,80.8080808080808,80.22222222222221,79.97398224670953,80.8080808080808,79.24205984812045
3,CSTOCH2,gin,4,split_3,82.6530612244898,82.55555555555556,85.69043201696263,82.6530612244898,83.18570644995495
3,CSTOCH2,gin,4,split_4,83.6734693877551,84.00000000000001,82.30658230658231,83.6734693877551,82.53761622334453
3,CSTOCH2,ginjk,4,split_0,84.84848484848484,84.77777777777777,78.30990558263285,84.84848484848484,81.16151159629422
3,CSTOCH2,ginjk,4,split_1,79.38144329896907,78.66666666666666,78.92741851504738,79.38144329896907,78.88733079183432
3,CSTOCH2,ginjk,4,split_2,81.81818181818183,81.44444444444444,82.19532992260264,81.81818181818183,81.66218676022598
3,CSTOCH2,ginjk,4,split_3,84.6938775510204,84.66666666666664,85.45513443472628,84.6938775510204,84.5578620464204
3,CSTOCH2,ginjk,4,split_4,84.6938775510204,85.0,81.27745270602412,84.6938775510204,82.04047068480715
3,CSTOCH3,gin,4,split_0,90.625,90.99999999999999,92.09644522144522,90.625,89.71410533910534
3,CSTOCH3,gin,4,split_1,92.0,92.00000000000001,93.42657342657344,92.0,91.7184265010352
3,CSTOCH3,gin,4,split_2,96.0,96.0,97.14285714285714,96.0,96.0423116615067
3,CSTOCH3,gin,4,split_3,94.79166666666666,94.5,96.07371794871794,94.79166666666666,94.90590428090428
3,CSTOCH3,gin,4,split_4,83.6734693877551,83.0,78.16944959802102,83.6734693877551,80.5098553433677
3,CSTOCH3,ginjk,4,split_0,93.75,93.77777777777779,94.0625,93.75,93.85964912280701
3,CSTOCH3,ginjk,4,split_1,86.0,86.0,86.26839826839826,86.0,85.0778711484594
3,CSTOCH3,ginjk,4,split_2,92.0,92.00000000000001,91.95454545454547,92.0,91.85714285714285
3,CSTOCH3,ginjk,4,split_3,92.70833333333334,92.52777777777779,93.58164983164983,92.70833333333334,92.9147675151932
3,CSTOCH3,ginjk,4,split_4,90.81632653061224,90.66666666666666,91.94937715345878,90.81632653061224,90.70201012735922
