family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Total number of different blocks;Number of different blocks visited;Number of blocks visited;Total number of different instr;Number of different instr visited;Number of instr visited;Number Address found;Number Syscall found;Number of diff syscall
FeakerStealer;873150eaed078d700bc9de93bd92bc085b822aa26239ddeff03a79aab1beb05f;217.6768937110901;41.38006067276001;150.01822710037231;2024-04-17 18:55:14;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 40, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};{};;{'user32.dll', 'kernel32.dll'};windows;X86;4215616;4194304/8641983;False;False;7527;475;10031;28396;1675;35504;0.0;512.0;35.0
FeakerStealer;e182d068883bb6b201b1113d7c8a84add947c157dd9cfd70f28d296ae9bc6d3b;218.6767630577088;23.35161280632019;150.01157307624817;2024-04-17 18:58:53;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};{};;{'user32.dll', 'kernel32.dll'};windows;X86;4202507;4194304/8684775;False;False;24391;396;9832;113486;1341;33305;0.0;591.0;32.0
FeakerStealer;0a05acba81358c991a65bec090a8d8be970ac43b60105736ae73ccc2ace00490;52.69873142242432;27.519906520843502;1.3900864124298096;2024-04-17 18:59:46;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'shlwapi.dll', 'api-ms-win-core-synch-l1-2-0.dll', 'shell32.dll', 'winmm.dll', 'kernel32.dll'};windows;X86;4212428;4194304/4587643;False;True;5850;51;58;22051;234;276;0.0;4.0;4.0
FeakerStealer;5e76b360f121651b0f0a765a5cbc967f37b7025860ff32f3e7ad048b40e8d950;216.6224913597107;22.911792039871216;150.0294325351715;2024-04-17 19:03:24;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};{};;{'user32.dll', 'kernel32.dll'};windows;X86;4202507;4194304/8684775;False;False;24386;396;9162;113688;1341;31518;0.0;591.0;32.0
FeakerStealer;0decfc6bc9d5edf330d4bd96fe56d2350c3065305b2f99d70e3ffd6b2ae78308;42.8278968334198;18.42761301994324;1.0858290195465088;2024-04-17 19:04:07;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};{};;{'netapi32.dll', 'api-ms-win-core-synch-l1-2-0.dll', 'kernel32.dll'};windows;X86;4200369;4194304/4558315;False;True;4035;49;52;16398;206;227;0.0;4.0;4.0
FeakerStealer;dd6e8eff19234035ffec12d5df00fb016796fc19087925d2dc3763fc99bc2354;206.6043186187744;32.41039156913757;150.0230429172516;2024-04-17 19:07:34;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};{};;{'user32.dll', 'kernel32.dll'};windows;X86;4214999;4194304/8632895;False;False;6766;396;9672;25668;1341;32878;0.0;591.0;32.0
FeakerStealer;439921d5e0cca07971f19b2fdef05af044d218b67c1c0efb2e5ac33c82835997;225.06643986701965;27.75924301147461;150.0532352924347;2024-04-17 19:11:19;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 35, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};{};;{'advapi32.dll', 'kernel32.dll'};windows;X86;4209349;4194304/8729295;False;False;27711;475;9521;126831;1675;33608;0.0;507.0;35.0
FeakerStealer;12a7fa081db7ec58b5ea6c233b34bc99ff96c0ba8b3920e1c60edf961b9ff941;208.66157484054563;32.05629062652588;150.0222384929657;2024-04-17 19:14:48;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 35, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};{};;{'user32.dll', 'kernel32.dll'};windows;X86;4215616;4194304/8656577;False;True;7538;475;9636;28410;1675;34026;0.0;507.0;35.0
FeakerStealer;c2d614dcb12132a96b1d0663513e67bb624771a0bb1070d2e8482f8c774a41ac;220.07085704803467;25.982574462890625;150.0390441417694;2024-04-17 19:22:08;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 10, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 30, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""EnterCriticalSection"": 12, ""HeapAlloc"": 8, ""LeaveCriticalSection"": 12, ""FlsGetValue"": 1, ""FlsSetValue"": 2, ""InterlockedIncrement"": 6, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 4, ""GetModuleFileNameW"": 3}";{};{};{};{};;{'gdi32.dll', 'winhttp.dll', 'kernel32.dll'};windows;X86;4200912;4194304/35928703;False;False;23160;347;11808;105676;1640;38465;0.0;175.0;25.0
upatre;00e18ed392ab3d0b3191806cabafe65b;28.892845392227173;4.640817642211914;0.9560046195983888;2024-04-17 19:22:37;"{""GetProcessHeap"": 1, ""GetVersionExA"": 1, ""GetModuleHandleA"": 1, ""RegisterClassA"": 1, ""CreateWindowExA"": 1, ""ShowWindow"": 1, ""GetMessageA"": 2, ""TranslateMessage"": 1, ""DispatchMessageA"": 1, ""DefWindowProcA"": 1}";{};{};{};{};;{'user32.dll', 'kernel32.dll'};windows;X86;4198462;4194304/4223207;False;True;132;21;29;916;85;115;0.0;11.0;10.0
upatre;0152c0522deb9dcc4f431a8d86d76742;46.49527025222778;14.188431978225708;11.640887975692747;2024-04-17 19:23:23;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};{};;{'wininet.dll', 'user32.dll', 'shell32.dll', 'kernel32.dll'};windows;X86;4198432;4194304/4214961;False;False;0;33;98;0;139;601;0.0;23.0;16.0
upatre;00cee9797044b99fdbb2101b9282e101;175.78830671310425;4.844170331954956;149.99977850914;2024-04-17 19:26:19;"{""VirtualAlloc"": 1, ""VirtualProtect"": 2}";{};{};{};{};;{'wininet.dll', 'user32.dll', 'shell32.dll', 'kernel32.dll'};windows;X86;4200313;4194304/4211073;False;True;0;80;14763;0;194;25550;0.0;3.0;2.0
upatre;00e8f188552d514b9eab3520c065829c;53.57273602485657;14.418251991271973;15.310109376907349;2024-04-17 19:27:13;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};{};;{'wininet.dll', 'user32.dll', 'shell32.dll', 'kernel32.dll'};windows;X86;9310208;9306112/9318555;False;True;73;37;103;333;153;494;0.0;23.0;16.0
upatre;00d8a3b484164a15290db313219da059;31.42324709892273;6.51425838470459;3.052734613418579;2024-04-17 19:27:44;"{""TlsGetValue"": 3, ""FileTimeToSystemTime"": 1, ""lstrcmpA"": 1, ""SetEnvironmentVariableW"": 4, ""lstrcmpiA"": 1, ""GetPrivateProfileIntW"": 1, ""SleepEx"": 7, ""CallReturn"": 4, ""GetModuleHandleW"": 1, ""GetProcAddress"": 3, ""LoadLibraryA"": 1, ""GetEnvironmentVariableA"": 1, ""SetErrorMode"": 1, ""WriteProcessMemory"": 1}";"{""LDLAIVQXUJU"": [""None"", ""None""]}";{};{};{};;{'shell32.dll', 'cryptdll.dll', 'kernel32.dll', 'jscript.dll', 'dbnmpntw.dll'};windows;X86;4200850;4194304/4230317;False;False;399;34;50;2950;344;439;0.0;30.0;14.0
upatre;00355a1cf837273a1f9bb83d10e27573;26.40423464775085;3.713402986526489;0.0409140586853027;2024-04-17 19:28:11;{};{};{};{};{};;{'oleaut32.dll', 'dbghelp.dll', 'msi.dll', 'kernel32.dll'};windows;X86;4198400;4194304/4329967;False;False;0;2;2;0;7;7;0.0;0.0;0.0
upatre;00565cd07b05d1e4acf9f2e0bc625350;47.12654495239258;11.9559485912323;11.885175704956056;2024-04-17 19:28:58;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};{};;{'wininet.dll', 'user32.dll', 'shell32.dll', 'kernel32.dll'};windows;X86;4198432;4194304/4214949;False;True;64;33;98;311;140;602;0.0;23.0;16.0
upatre;00c1b21ce6d363204a31ffdeae617d1f;34.87326741218567;9.67997694015503;0.7536046504974365;2024-04-17 19:29:33;"{""GetCommandLineA"": 1, ""GetModuleHandleA"": 1, ""LoadIconA"": 1, ""LoadCursorA"": 1, ""RegisterClassExA"": 1, ""CreateWindowExA"": 1, ""ShowWindow"": 1, ""UpdateWindow"": 1, ""GetMessageA"": 2, ""TranslateMessage"": 1, ""DispatchMessageA"": 1}";{};{};{};{};;{'gdi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;5246976;5242880/5280279;False;True;755;21;23;4246;71;79;0.0;12.0;11.0
upatre;00ce941ad54f5c1f1f4111f45fe2900e;46.20683431625366;13.416651487350464;11.770159721374512;2024-04-17 19:30:19;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};{};;{'wininet.dll', 'user32.dll', 'shell32.dll', 'kernel32.dll'};windows;X86;19075155;19070976/19095777;False;True;109;34;98;519;146;544;0.0;23.0;16.0
upatre;00d709977c6008b75d9a2aa52cecc734;46.13131165504456;11.857271671295166;11.69442582130432;2024-04-17 19:31:05;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};{};;{'wininet.dll', 'user32.dll', 'shell32.dll', 'kernel32.dll'};windows;X86;4198432;4194304/4214949;False;True;64;33;98;311;140;602;0.0;23.0;16.0
upatre;0302b1aba69e7a255b133103dadf298c;33.03956317901611;6.397965908050537;3.4533820152282715;2024-04-17 19:31:38;"{""TlsGetValue"": 3, ""FileTimeToSystemTime"": 1, ""lstrcmpA"": 1, ""SetEnvironmentVariableW"": 4, ""lstrcmpiA"": 1, ""GetPrivateProfileIntW"": 1, ""SleepEx"": 7, ""CallReturn"": 4, ""GetModuleHandleW"": 1, ""GetProcAddress"": 3, ""LoadLibraryA"": 1, ""GetEnvironmentVariableA"": 1, ""SetErrorMode"": 1, ""WriteProcessMemory"": 1}";"{""LDLAIVQXUJU"": [""None"", ""None""]}";{};{};{};;{'shell32.dll', 'cryptdll.dll', 'kernel32.dll', 'jscript.dll', 'dbnmpntw.dll'};windows;X86;4200850;4194304/4230317;False;False;399;34;50;2950;344;439;0.0;30.0;14.0
upatre;00b0bba9c86ae1afac277e07126110f6;36.38188290596008;12.45294976234436;0.740269660949707;2024-04-17 19:32:15;"{""GetCommandLineA"": 1, ""GetModuleHandleA"": 1, ""LoadIconA"": 1, ""LoadCursorA"": 1, ""RegisterClassExA"": 1, ""CreateWindowExA"": 1, ""ShowWindow"": 1, ""UpdateWindow"": 1, ""GetMessageA"": 2, ""TranslateMessage"": 1, ""DispatchMessageA"": 1}";{};{};{};{};;{'gdi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;5246976;5242880/5280279;False;False;755;21;23;4246;71;79;0.0;12.0;11.0
upatre;00615a334c9d47bd874ef70482b89109;50.51315379142761;13.380481004714966;14.611397743225098;2024-04-17 19:33:05;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};{};;{'wininet.dll', 'user32.dll', 'shell32.dll', 'kernel32.dll'};windows;X86;4198483;4194304/4219105;False;True;109;34;98;519;146;544;0.0;23.0;16.0
upatre;00eb7e0929be71b609666e0e70c69a00;64.93674564361572;8.167171001434326;34.720924615859985;2024-04-17 19:34:11;"{""GetProfileIntW"": 76, ""GetLongPathNameA"": 93, ""CallReturn"": 170, ""WaitForSingleObjectEx"": 30, ""GetModuleHandleA"": 1, ""GetProcAddress"": 1, ""LoadLibraryA"": 2}";{};{};{};{};;{'uxtheme.dll', 'shimeng.dll', 'wtsapi32.dll', 'msxml6.dll', 'kernel32.dll', 'user32.dll', 'asxml6.dll', 'esent.dll'};windows;X86;4204709;4194304/4261833;False;False;372;328;848;5865;2078;4224;0.0;373.0;7.0
upatre;00cfed05681ed66f83746169af58e5e1;63.28024458885193;8.236912488937378;32.55592608451843;2024-04-17 19:35:14;"{""GetProfileIntW"": 76, ""GetLongPathNameA"": 93, ""CallReturn"": 170, ""WaitForSingleObjectEx"": 30, ""GetModuleHandleA"": 1, ""GetProcAddress"": 1, ""LoadLibraryA"": 2}";{};{};{};{};;{'uxtheme.dll', 'shimeng.dll', 'wtsapi32.dll', 'msxml6.dll', 'kernel32.dll', 'user32.dll', 'asxml6.dll', 'esent.dll'};windows;X86;4204709;4194304/4261833;False;False;372;328;848;5865;2078;4224;0.0;373.0;7.0
upatre;00170db5bf4e7e94c04ab2f320aac8cb;46.71758508682251;2.182016134262085;21.177453994750977;2024-04-17 19:36:01;"{""CharLowerBuffW"": 1, ""GetSystemInfo"": 1, ""LoadLibraryW"": 1, ""ExitProcess"": 2, ""GetModuleHandleW"": 1}";{};{};{};{};;{'user32.dll', 'd3d8.dll', 'kernel32.dll'};windows;X86;4198860;4194304/4215043;False;False;170;50;1217;1302;238;6982;0.0;6.0;5.0
upatre;00643dbd50b9a3b563485e312cb9616e;47.06783056259155;12.027261734008787;11.993982315063477;2024-04-17 19:36:48;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};{};;{'wininet.dll', 'user32.dll', 'shell32.dll', 'kernel32.dll'};windows;X86;4198432;4194304/4214961;False;True;75;33;98;340;139;601;0.0;23.0;16.0
upatre;00c109b6949a26504ed8076769c76c02;66.97251629829407;8.056639909744263;35.35291290283203;2024-04-17 19:37:56;"{""GetProfileIntW"": 76, ""GetLongPathNameA"": 93, ""CallReturn"": 170, ""WaitForSingleObjectEx"": 30, ""GetModuleHandleA"": 1, ""GetProcAddress"": 1, ""LoadLibraryA"": 2}";{};{};{};{};;{'uxtheme.dll', 'shimeng.dll', 'wtsapi32.dll', 'msxml6.dll', 'kernel32.dll', 'user32.dll', 'asxml6.dll', 'esent.dll'};windows;X86;4204709;4194304/4261833;False;False;372;328;848;5865;2078;4224;0.0;373.0;7.0
upatre;00e3aafc9b4f7ebd4fc1ab873109ea4b;46.17330479621887;12.206221580505373;12.076869487762451;2024-04-17 19:38:42;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};{};;{'wininet.dll', 'user32.dll', 'shell32.dll', 'kernel32.dll'};windows;X86;4198432;4194304/4214991;False;False;90;32;97;394;139;601;0.0;23.0;16.0
upatre;00b5b3c88461cc00511606d08b3bb739;79.5476987361908;28.66863894462585;27.73543858528137;2024-04-17 19:40:01;"{""PdhCloseQuery"": 1}";{};{};{};{};;{'pdh.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4203296;4194304/4219495;False;False;278;15;822;2131;73;8926;0.0;1.0;1.0
upatre;00d70c92c6691c99e87785ab7ca1ff99;177.15867471694946;4.1503074169158936;150.00077295303345;2024-04-17 19:42:59;"{""VirtualAlloc"": 1, ""VirtualProtect"": 2}";{};{};{};{};;{'msacm32.dll', 'user32.dll', 'winmm.dll', 'kernel32.dll'};windows;X86;4206015;4194304/4223359;False;False;0;83;15947;0;198;27480;0.0;3.0;2.0
upatre;00a17784d341e0654a1b2ca16437500d;47.24417471885681;12.085076808929443;11.738616704940796;2024-04-17 19:43:46;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};{};;{'wininet.dll', 'user32.dll', 'shell32.dll', 'kernel32.dll'};windows;X86;4198432;4194304/4214991;False;False;90;32;97;394;139;601;0.0;23.0;16.0
upatre;0176aa2ccdef4645bcd38aabb22cc2db;67.02420139312744;8.199057817459106;36.660064458847046;2024-04-17 19:44:53;"{""GetProfileIntW"": 76, ""GetLongPathNameA"": 93, ""CallReturn"": 170, ""WaitForSingleObjectEx"": 30, ""GetModuleHandleA"": 1, ""GetProcAddress"": 1, ""LoadLibraryA"": 2}";{};{};{};{};;{'uxtheme.dll', 'shimeng.dll', 'wtsapi32.dll', 'msxml6.dll', 'kernel32.dll', 'user32.dll', 'asxml6.dll', 'esent.dll'};windows;X86;4204709;4194304/4261833;False;False;372;328;848;5865;2078;4224;0.0;373.0;7.0
upatre;00a1378670c2f0a1cd791864ed705d62;176.91229915618896;5.317125082015991;150.002281665802;2024-04-17 19:47:50;"{""VirtualAlloc"": 1, ""VirtualProtect"": 1}";{};{};{};{};;{'shell32.dll', 'kernel32.dll', 'gdi32.dll', 'comctl32.dll', 'wintrust.dll', 'user32.dll'};windows;X86;4203766;4194304/4223475;False;False;0;79;15501;0;194;27084;0.0;2.0;2.0
upatre;00a8c63b42803a887b12865ba5f388bf;46.92624306678772;13.551817178726196;11.794743776321411;2024-04-17 19:48:37;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};{};;{'wininet.dll', 'user32.dll', 'shell32.dll', 'kernel32.dll'};windows;X86;4198483;4194304/4219105;False;True;109;34;98;519;146;544;0.0;23.0;16.0
upatre;00a912b8440b1bc4a2b13ac131b04605;47.97201633453369;13.37481689453125;11.502168416976929;2024-04-17 19:49:25;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};{};;{'wininet.dll', 'user32.dll', 'shell32.dll', 'kernel32.dll'};windows;X86;51318816;51314688/51335373;False;True;92;32;97;412;137;599;0.0;23.0;16.0
upatre;00d601a1cc5ebde58d0093429ae565e0;46.58200430870056;11.849149227142334;11.908740758895874;2024-04-17 19:50:12;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};{};;{'wininet.dll', 'user32.dll', 'shell32.dll', 'kernel32.dll'};windows;X86;4198432;4194304/4214961;False;True;75;33;98;340;139;601;0.0;23.0;16.0
