family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
FeakerStealer;560269f0ce692d52bf2ad7a955828ab73fd4ebed7af4101aa1aec4773b326907;187.0243704319;0.1814501285552978;150.04051780700684;2024-04-04 23:22:07;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4202507;4194304/8687983;False;False;32;24407;396;10212;113193;1341;34321;0.0;591.0
FeakerStealer;873150eaed078d700bc9de93bd92bc085b822aa26239ddeff03a79aab1beb05f;168.54887437820437;0.278019905090332;150.08235383033752;2024-04-04 23:24:58;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 43, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215616;4194304/8641983;False;False;35;7527;475;10383;28396;1675;36810;0.0;515.0
FeakerStealer;e182d068883bb6b201b1113d7c8a84add947c157dd9cfd70f28d296ae9bc6d3b;187.1827368736267;0.1831631660461425;150.053293466568;2024-04-04 23:28:07;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4202507;4194304/8684775;False;False;32;24391;396;9942;113486;1341;33601;0.0;591.0
FeakerStealer;0a05acba81358c991a65bec090a8d8be970ac43b60105736ae73ccc2ace00490;19.317194938659668;0.3205108642578125;1.3540716171264648;2024-04-04 23:28:28;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'winmm.dll', 'api-ms-win-core-synch-l1-2-0.dll', 'shlwapi.dll', 'shell32.dll'};windows;X86;4212428;4194304/4587643;False;True;4;5850;51;58;22051;234;276;0.0;4.0
FeakerStealer;5e76b360f121651b0f0a765a5cbc967f37b7025860ff32f3e7ad048b40e8d950;187.78507328033447;0.1858279705047607;150.03331780433655;2024-04-04 23:31:38;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4202507;4194304/8684775;False;False;32;24386;396;10287;113688;1341;34515;0.0;591.0
FeakerStealer;0decfc6bc9d5edf330d4bd96fe56d2350c3065305b2f99d70e3ffd6b2ae78308;18.001158952713013;0.1887013912200927;1.0458393096923828;2024-04-04 23:31:58;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'api-ms-win-core-synch-l1-2-0.dll', 'netapi32.dll'};windows;X86;4200369;4194304/4558315;False;True;4;4035;49;52;16398;206;227;0.0;4.0
FeakerStealer;dd6e8eff19234035ffec12d5df00fb016796fc19087925d2dc3763fc99bc2354;168.5768849849701;0.2713992595672607;150.59150195121765;2024-04-04 23:34:48;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4214999;4194304/8632895;False;False;32;6766;396;10212;25668;1341;34321;0.0;591.0
FeakerStealer;439921d5e0cca07971f19b2fdef05af044d218b67c1c0efb2e5ac33c82835997;189.49417901039124;0.23431396484375;150.6650903224945;2024-04-04 23:37:59;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 44, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll'};windows;X86;4209349;4194304/8729295;False;False;35;27711;475;10397;126831;1675;36860;0.0;516.0
FeakerStealer;12a7fa081db7ec58b5ea6c233b34bc99ff96c0ba8b3920e1c60edf961b9ff941;168.5102181434631;0.281663179397583;150.06548070907593;2024-04-04 23:40:50;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 42, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215616;4194304/8656577;False;True;35;7538;475;10219;28410;1675;36201;0.0;514.0
FeakerStealer;c2d614dcb12132a96b1d0663513e67bb624771a0bb1070d2e8482f8c774a41ac;185.8871910572052;0.2599148750305176;150.03527188301086;2024-04-04 23:43:57;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 10, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 30, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""EnterCriticalSection"": 12, ""HeapAlloc"": 8, ""LeaveCriticalSection"": 12, ""FlsGetValue"": 1, ""FlsSetValue"": 2, ""InterlockedIncrement"": 6, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 4, ""GetModuleFileNameW"": 3}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winhttp.dll'};windows;X86;4200912;4194304/35928703;False;False;25;23160;347;10618;105676;1640;37275;0.0;175.0
upatre;00e18ed392ab3d0b3191806cabafe65b;16.255502223968506;0.2642278671264648;0.9552288055419922;2024-04-04 23:44:15;"{""GetProcessHeap"": 1, ""GetVersionExA"": 1, ""GetModuleHandleA"": 1, ""RegisterClassA"": 1, ""CreateWindowExA"": 1, ""ShowWindow"": 1, ""GetMessageA"": 2, ""TranslateMessage"": 1, ""DispatchMessageA"": 1, ""DefWindowProcA"": 1}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4198462;4194304/4223207;False;True;10;132;21;29;916;85;115;0.0;11.0
upatre;0152c0522deb9dcc4f431a8d86d76742;26.44656538963318;0.2916152477264404;11.464126110076904;2024-04-04 23:44:44;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'user32.dll', 'wininet.dll'};windows;X86;4198432;4194304/4214961;False;False;16;0;33;98;0;139;601;0.0;23.0
upatre;00cee9797044b99fdbb2101b9282e101;164.89472794532776;0.2852938175201416;150.00225520133972;2024-04-04 23:47:30;"{""VirtualAlloc"": 1, ""VirtualProtect"": 2}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'user32.dll', 'wininet.dll'};windows;X86;4200313;4194304/4211073;False;True;2;0;80;16184;0;194;27865;0.0;3.0
upatre;00e8f188552d514b9eab3520c065829c;29.272529125213623;0.2973067760467529;14.201765775680542;2024-04-04 23:48:01;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'user32.dll', 'wininet.dll'};windows;X86;9310208;9306112/9318555;False;True;16;73;37;103;333;153;494;0.0;23.0
upatre;00d8a3b484164a15290db313219da059;18.49478936195373;0.2015426158905029;2.9010941982269287;2024-04-04 23:48:22;"{""TlsGetValue"": 3, ""FileTimeToSystemTime"": 1, ""lstrcmpA"": 1, ""SetEnvironmentVariableW"": 4, ""lstrcmpiA"": 1, ""GetPrivateProfileIntW"": 1, ""SleepEx"": 7, ""CallReturn"": 4, ""GetModuleHandleW"": 1, ""GetProcAddress"": 3, ""LoadLibraryA"": 1, ""GetEnvironmentVariableA"": 1, ""SetErrorMode"": 1, ""WriteProcessMemory"": 1}";"{""LDLAIVQXUJU"": [""None"", ""None""]}";{};{};-1;;{'kernel32.dll', 'dbnmpntw.dll', 'jscript.dll', 'shell32.dll', 'cryptdll.dll'};windows;X86;4200850;4194304/4230317;False;False;14;399;34;50;2950;344;439;0.0;30.0
upatre;00355a1cf837273a1f9bb83d10e27573;15.133334636688232;0.2527279853820801;0.0633773803710937;2024-04-04 23:48:38;{};{};{};{};-1;;{'kernel32.dll', 'dbghelp.dll', 'oleaut32.dll', 'msi.dll'};windows;X86;4198400;4194304/4329967;False;False;0;0;2;2;0;7;7;0.0;0.0
upatre;00565cd07b05d1e4acf9f2e0bc625350;26.303100109100345;0.2877159118652344;11.3327898979187;2024-04-04 23:49:06;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'user32.dll', 'wininet.dll'};windows;X86;4198432;4194304/4214949;False;True;16;64;33;98;311;140;602;0.0;23.0
upatre;00c1b21ce6d363204a31ffdeae617d1f;16.59678840637207;0.3472461700439453;0.7786240577697754;2024-04-04 23:49:25;"{""GetCommandLineA"": 1, ""GetModuleHandleA"": 1, ""LoadIconA"": 1, ""LoadCursorA"": 1, ""RegisterClassExA"": 1, ""CreateWindowExA"": 1, ""ShowWindow"": 1, ""UpdateWindow"": 1, ""GetMessageA"": 2, ""TranslateMessage"": 1, ""DispatchMessageA"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'user32.dll'};windows;X86;5246976;5242880/5280279;False;True;11;755;21;23;4246;71;79;0.0;12.0
upatre;00ce941ad54f5c1f1f4111f45fe2900e;27.699667930603027;0.2939646244049072;12.610701322555542;2024-04-04 23:49:54;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'user32.dll', 'wininet.dll'};windows;X86;19075155;19070976/19095777;False;True;16;109;34;98;519;146;544;0.0;23.0
upatre;00d709977c6008b75d9a2aa52cecc734;26.603344202041622;0.2884631156921386;11.49805736541748;2024-04-04 23:50:23;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'user32.dll', 'wininet.dll'};windows;X86;4198432;4194304/4214949;False;True;16;64;33;98;311;140;602;0.0;23.0
upatre;0302b1aba69e7a255b133103dadf298c;18.30107831954956;0.1981394290924072;2.863203763961792;2024-04-04 23:50:43;"{""TlsGetValue"": 3, ""FileTimeToSystemTime"": 1, ""lstrcmpA"": 1, ""SetEnvironmentVariableW"": 4, ""lstrcmpiA"": 1, ""GetPrivateProfileIntW"": 1, ""SleepEx"": 7, ""CallReturn"": 4, ""GetModuleHandleW"": 1, ""GetProcAddress"": 3, ""LoadLibraryA"": 1, ""GetEnvironmentVariableA"": 1, ""SetErrorMode"": 1, ""WriteProcessMemory"": 1}";"{""LDLAIVQXUJU"": [""None"", ""None""]}";{};{};-1;;{'kernel32.dll', 'dbnmpntw.dll', 'jscript.dll', 'shell32.dll', 'cryptdll.dll'};windows;X86;4200850;4194304/4230317;False;False;14;399;34;50;2950;344;439;0.0;30.0
upatre;00b0bba9c86ae1afac277e07126110f6;16.611244678497314;0.3363087177276611;0.7870402336120605;2024-04-04 23:51:01;"{""GetCommandLineA"": 1, ""GetModuleHandleA"": 1, ""LoadIconA"": 1, ""LoadCursorA"": 1, ""RegisterClassExA"": 1, ""CreateWindowExA"": 1, ""ShowWindow"": 1, ""UpdateWindow"": 1, ""GetMessageA"": 2, ""TranslateMessage"": 1, ""DispatchMessageA"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'user32.dll'};windows;X86;5246976;5242880/5280279;False;False;11;755;21;23;4246;71;79;0.0;12.0
upatre;00615a334c9d47bd874ef70482b89109;26.424927711486816;0.2912790775299072;11.28546905517578;2024-04-04 23:51:29;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'user32.dll', 'wininet.dll'};windows;X86;4198483;4194304/4219105;False;True;16;109;34;98;519;146;544;0.0;23.0
upatre;00eb7e0929be71b609666e0e70c69a00;46.55966567993164;0.2657763957977295;30.69012355804444;2024-04-04 23:52:18;"{""GetProfileIntW"": 76, ""GetLongPathNameA"": 93, ""CallReturn"": 170, ""WaitForSingleObjectEx"": 30, ""GetModuleHandleA"": 1, ""GetProcAddress"": 1, ""LoadLibraryA"": 2}";{};{};{};-1;;{'kernel32.dll', 'asxml6.dll', 'shimeng.dll', 'msxml6.dll', 'uxtheme.dll', 'esent.dll', 'wtsapi32.dll', 'user32.dll'};windows;X86;4204709;4194304/4261833;False;False;7;372;328;848;5865;2078;4224;0.0;373.0
upatre;00cfed05681ed66f83746169af58e5e1;47.96125149726868;0.2652549743652344;32.16747283935547;2024-04-04 23:53:09;"{""GetProfileIntW"": 76, ""GetLongPathNameA"": 93, ""CallReturn"": 170, ""WaitForSingleObjectEx"": 30, ""GetModuleHandleA"": 1, ""GetProcAddress"": 1, ""LoadLibraryA"": 2}";{};{};{};-1;;{'kernel32.dll', 'asxml6.dll', 'shimeng.dll', 'msxml6.dll', 'uxtheme.dll', 'esent.dll', 'wtsapi32.dll', 'user32.dll'};windows;X86;4204709;4194304/4261833;False;False;7;372;328;848;5865;2078;4224;0.0;373.0
upatre;00170db5bf4e7e94c04ab2f320aac8cb;36.67176175117493;0.2636868953704834;21.423938751220703;2024-04-04 23:53:48;"{""CharLowerBuffW"": 1, ""GetSystemInfo"": 1, ""LoadLibraryW"": 1, ""ExitProcess"": 2, ""GetModuleHandleW"": 1}";{};{};{};-1;;{'kernel32.dll', 'd3d8.dll', 'user32.dll'};windows;X86;4198860;4194304/4215043;False;False;5;170;50;1217;1302;238;6982;0.0;6.0
upatre;00643dbd50b9a3b563485e312cb9616e;26.24805450439453;0.2890903949737549;11.2742440700531;2024-04-04 23:54:16;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'user32.dll', 'wininet.dll'};windows;X86;4198432;4194304/4214961;False;True;16;75;33;98;340;139;601;0.0;23.0
upatre;00c109b6949a26504ed8076769c76c02;47.26615715026856;0.2695341110229492;31.448041915893555;2024-04-04 23:55:06;"{""GetProfileIntW"": 76, ""GetLongPathNameA"": 93, ""CallReturn"": 170, ""WaitForSingleObjectEx"": 30, ""GetModuleHandleA"": 1, ""GetProcAddress"": 1, ""LoadLibraryA"": 2}";{};{};{};-1;;{'kernel32.dll', 'asxml6.dll', 'shimeng.dll', 'msxml6.dll', 'uxtheme.dll', 'esent.dll', 'wtsapi32.dll', 'user32.dll'};windows;X86;4204709;4194304/4261833;False;False;7;372;328;848;5865;2078;4224;0.0;373.0
upatre;00e3aafc9b4f7ebd4fc1ab873109ea4b;26.371050119400024;0.2920362949371338;11.18958067893982;2024-04-04 23:55:34;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'user32.dll', 'wininet.dll'};windows;X86;4198432;4194304/4214991;False;False;16;90;32;97;394;139;601;0.0;23.0
upatre;00b5b3c88461cc00511606d08b3bb739;40.72133755683899;0.2759840488433838;25.314652919769287;2024-04-04 23:56:17;"{""PdhCloseQuery"": 1}";{};{};{};-1;;{'kernel32.dll', 'pdh.dll', 'user32.dll'};windows;X86;4203296;4194304/4219495;False;False;1;278;15;822;2131;73;8926;0.0;1.0
upatre;00d70c92c6691c99e87785ab7ca1ff99;165.07589602470398;0.2984943389892578;150.00524020195007;2024-04-04 23:59:03;"{""VirtualAlloc"": 1, ""VirtualProtect"": 2}";{};{};{};-1;;{'kernel32.dll', 'winmm.dll', 'user32.dll', 'msacm32.dll'};windows;X86;4206015;4194304/4223359;False;False;2;0;83;15652;0;198;26983;0.0;3.0
upatre;00a17784d341e0654a1b2ca16437500d;26.27184200286865;0.2877147197723388;11.208332061767578;2024-04-04 23:59:31;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'user32.dll', 'wininet.dll'};windows;X86;4198432;4194304/4214991;False;False;16;90;32;97;394;139;601;0.0;23.0
upatre;0176aa2ccdef4645bcd38aabb22cc2db;47.9537501335144;0.2656311988830566;32.12115001678467;2024-04-05 00:00:22;"{""GetProfileIntW"": 76, ""GetLongPathNameA"": 93, ""CallReturn"": 170, ""WaitForSingleObjectEx"": 30, ""GetModuleHandleA"": 1, ""GetProcAddress"": 1, ""LoadLibraryA"": 2}";{};{};{};-1;;{'kernel32.dll', 'asxml6.dll', 'shimeng.dll', 'msxml6.dll', 'uxtheme.dll', 'esent.dll', 'wtsapi32.dll', 'user32.dll'};windows;X86;4204709;4194304/4261833;False;False;7;372;328;848;5865;2078;4224;0.0;373.0
upatre;00a1378670c2f0a1cd791864ed705d62;165.31835865974426;0.3731029033660888;150.00908064842224;2024-04-05 00:03:09;"{""VirtualAlloc"": 1, ""VirtualProtect"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'comctl32.dll', 'wintrust.dll', 'shell32.dll', 'user32.dll'};windows;X86;4203766;4194304/4223475;False;False;2;0;74;15058;0;175;26404;0.0;2.0
upatre;00a8c63b42803a887b12865ba5f388bf;26.64439487457276;0.2930519580841064;11.426495790481567;2024-04-05 00:03:38;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'user32.dll', 'wininet.dll'};windows;X86;4198483;4194304/4219105;False;True;16;109;34;98;519;146;544;0.0;23.0
