family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
FeakerStealer;560269f0ce692d52bf2ad7a955828ab73fd4ebed7af4101aa1aec4773b326907;188.1828269958496;0.5409178733825684;150.01260495185852;2024-04-20 03:14:28;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4202507;4194304/8687983;False;False;32;24407;396;9377;113193;1341;32092;0.0;591.0
FeakerStealer;873150eaed078d700bc9de93bd92bc085b822aa26239ddeff03a79aab1beb05f;169.1249508857727;0.7440395355224609;150.03779292106628;2024-04-20 03:17:20;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 33, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4215616;4194304/8641983;False;False;35;7527;475;9473;28396;1675;33438;0.0;505.0
FeakerStealer;e182d068883bb6b201b1113d7c8a84add947c157dd9cfd70f28d296ae9bc6d3b;188.1238322257996;0.5263416767120361;150.01026010513306;2024-04-20 03:20:30;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4202507;4194304/8684775;False;False;32;24391;396;9492;113486;1341;32398;0.0;591.0
FeakerStealer;0a05acba81358c991a65bec090a8d8be970ac43b60105736ae73ccc2ace00490;19.791046142578125;0.6180424690246582;1.3575539588928225;2024-04-20 03:20:52;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'api-ms-win-core-synch-l1-2-0.dll', 'winmm.dll'};windows;X86;4212428;4194304/4587643;False;True;4;5850;51;58;22051;234;276;0.0;4.0
FeakerStealer;5e76b360f121651b0f0a765a5cbc967f37b7025860ff32f3e7ad048b40e8d950;188.239248752594;0.5420165061950684;150.00569415092468;2024-04-20 03:24:02;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4202507;4194304/8684775;False;False;32;24386;396;9857;113688;1341;33372;0.0;591.0
FeakerStealer;0decfc6bc9d5edf330d4bd96fe56d2350c3065305b2f99d70e3ffd6b2ae78308;19.10885000228882;0.4359774589538574;1.5322809219360352;2024-04-20 03:24:23;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'api-ms-win-core-synch-l1-2-0.dll', 'netapi32.dll'};windows;X86;4200369;4194304/4558315;False;True;4;4035;49;52;16398;206;227;0.0;4.0
FeakerStealer;dd6e8eff19234035ffec12d5df00fb016796fc19087925d2dc3763fc99bc2354;168.8642337322235;0.7256522178649902;150.05348825454712;2024-04-20 03:27:14;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4214999;4194304/8632895;False;False;32;6766;396;9612;25668;1341;32718;0.0;591.0
FeakerStealer;439921d5e0cca07971f19b2fdef05af044d218b67c1c0efb2e5ac33c82835997;189.73138093948364;0.6309797763824463;150.01295399665833;2024-04-20 03:30:26;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 37, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'advapi32.dll', 'kernel32.dll'};windows;X86;4209349;4194304/8729295;False;False;35;27711;475;9824;126831;1675;34731;0.0;509.0
FeakerStealer;12a7fa081db7ec58b5ea6c233b34bc99ff96c0ba8b3920e1c60edf961b9ff941;169.58262372016907;0.7957477569580078;150.34321880340576;2024-04-20 03:33:18;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 76, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 26, ""FlsGetValue"": 66, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 64, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4215616;4194304/8656577;False;True;35;7538;475;8776;28410;1675;30770;0.0;492.0
FeakerStealer;c2d614dcb12132a96b1d0663513e67bb624771a0bb1070d2e8482f8c774a41ac;187.3566493988037;0.5924952030181885;150.04179620742798;2024-04-20 03:36:28;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 10, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 30, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""EnterCriticalSection"": 12, ""HeapAlloc"": 8, ""LeaveCriticalSection"": 12, ""FlsGetValue"": 1, ""FlsSetValue"": 2, ""InterlockedIncrement"": 6, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 4, ""GetModuleFileNameW"": 3}";{};{};{};-1;;{'winhttp.dll', 'gdi32.dll', 'kernel32.dll'};windows;X86;4200912;4194304/35928703;False;False;25;23160;347;11283;105676;1640;37940;0.0;175.0
upatre;00e18ed392ab3d0b3191806cabafe65b;16.369119882583618;0.3688704967498779;0.9905705451965332;2024-04-20 03:36:46;"{""GetProcessHeap"": 1, ""GetVersionExA"": 1, ""GetModuleHandleA"": 1, ""RegisterClassA"": 1, ""CreateWindowExA"": 1, ""ShowWindow"": 1, ""GetMessageA"": 2, ""TranslateMessage"": 1, ""DispatchMessageA"": 1, ""DefWindowProcA"": 1}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4198462;4194304/4223207;False;True;10;132;21;29;916;85;115;0.0;11.0
upatre;0152c0522deb9dcc4f431a8d86d76742;27.57358407974243;0.3921492099761963;12.300783395767212;2024-04-20 03:37:16;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'user32.dll', 'kernel32.dll', 'wininet.dll', 'shell32.dll'};windows;X86;4198432;4194304/4214961;False;False;16;0;33;98;0;139;601;0.0;23.0
upatre;00cee9797044b99fdbb2101b9282e101;165.16952204704285;0.3401062488555908;150.0013782978058;2024-04-20 03:40:03;"{""VirtualAlloc"": 1, ""VirtualProtect"": 2}";{};{};{};-1;;{'user32.dll', 'kernel32.dll', 'wininet.dll', 'shell32.dll'};windows;X86;4200313;4194304/4211073;False;True;2;0;80;14780;0;194;25578;0.0;3.0
upatre;00e8f188552d514b9eab3520c065829c;30.637126207351685;0.4087052345275879;15.109678506851196;2024-04-20 03:40:36;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'user32.dll', 'kernel32.dll', 'wininet.dll', 'shell32.dll'};windows;X86;9310208;9306112/9318555;False;True;16;73;37;103;333;153;494;0.0;23.0
upatre;00d8a3b484164a15290db313219da059;19.435137033462524;0.4288530349731445;3.35056734085083;2024-04-20 03:40:57;"{""TlsGetValue"": 3, ""FileTimeToSystemTime"": 1, ""lstrcmpA"": 1, ""SetEnvironmentVariableW"": 4, ""lstrcmpiA"": 1, ""GetPrivateProfileIntW"": 1, ""SleepEx"": 7, ""CallReturn"": 4, ""GetModuleHandleW"": 1, ""GetProcAddress"": 3, ""LoadLibraryA"": 1, ""GetEnvironmentVariableA"": 1, ""SetErrorMode"": 1, ""WriteProcessMemory"": 1}";"{""LDLAIVQXUJU"": [""None"", ""None""]}";{};{};-1;;{'shell32.dll', 'cryptdll.dll', 'kernel32.dll', 'jscript.dll', 'dbnmpntw.dll'};windows;X86;4200850;4194304/4230317;False;False;14;399;34;50;2950;344;439;0.0;30.0
upatre;00355a1cf837273a1f9bb83d10e27573;15.54020929336548;0.4425210952758789;0.0647225379943847;2024-04-20 03:41:16;{};{};{};{};-1;;{'oleaut32.dll', 'dbghelp.dll', 'msi.dll', 'kernel32.dll'};windows;X86;4198400;4194304/4329967;False;False;0;0;2;2;0;7;7;0.0;0.0
upatre;00565cd07b05d1e4acf9f2e0bc625350;27.280758380889893;0.3936703205108642;11.893378734588625;2024-04-20 03:41:45;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'user32.dll', 'kernel32.dll', 'wininet.dll', 'shell32.dll'};windows;X86;4198432;4194304/4214949;False;True;16;64;33;98;311;140;602;0.0;23.0
upatre;00c1b21ce6d363204a31ffdeae617d1f;17.21381425857544;0.5081686973571777;0.8321828842163086;2024-04-20 03:42:04;"{""GetCommandLineA"": 1, ""GetModuleHandleA"": 1, ""LoadIconA"": 1, ""LoadCursorA"": 1, ""RegisterClassExA"": 1, ""CreateWindowExA"": 1, ""ShowWindow"": 1, ""UpdateWindow"": 1, ""GetMessageA"": 2, ""TranslateMessage"": 1, ""DispatchMessageA"": 1}";{};{};{};-1;;{'gdi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;5246976;5242880/5280279;False;True;11;755;21;23;4246;71;79;0.0;12.0
upatre;00ce941ad54f5c1f1f4111f45fe2900e;28.021003246307373;0.4169445037841797;12.383478164672852;2024-04-20 03:42:34;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'user32.dll', 'kernel32.dll', 'wininet.dll', 'shell32.dll'};windows;X86;19075155;19070976/19095777;False;True;16;109;34;98;519;146;544;0.0;23.0
upatre;00d709977c6008b75d9a2aa52cecc734;27.64371991157532;0.3996577262878418;12.102792501449583;2024-04-20 03:43:04;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'user32.dll', 'kernel32.dll', 'wininet.dll', 'shell32.dll'};windows;X86;4198432;4194304/4214949;False;True;16;64;33;98;311;140;602;0.0;23.0
upatre;0302b1aba69e7a255b133103dadf298c;19.2409029006958;0.3585424423217773;3.1234447956085205;2024-04-20 03:43:25;"{""TlsGetValue"": 3, ""FileTimeToSystemTime"": 1, ""lstrcmpA"": 1, ""SetEnvironmentVariableW"": 4, ""lstrcmpiA"": 1, ""GetPrivateProfileIntW"": 1, ""SleepEx"": 7, ""CallReturn"": 4, ""GetModuleHandleW"": 1, ""GetProcAddress"": 3, ""LoadLibraryA"": 1, ""GetEnvironmentVariableA"": 1, ""SetErrorMode"": 1, ""WriteProcessMemory"": 1}";"{""LDLAIVQXUJU"": [""None"", ""None""]}";{};{};-1;;{'shell32.dll', 'cryptdll.dll', 'kernel32.dll', 'jscript.dll', 'dbnmpntw.dll'};windows;X86;4200850;4194304/4230317;False;False;14;399;34;50;2950;344;439;0.0;30.0
upatre;00b0bba9c86ae1afac277e07126110f6;17.312947511672974;0.4927892684936523;0.8219020366668701;2024-04-20 03:43:44;"{""GetCommandLineA"": 1, ""GetModuleHandleA"": 1, ""LoadIconA"": 1, ""LoadCursorA"": 1, ""RegisterClassExA"": 1, ""CreateWindowExA"": 1, ""ShowWindow"": 1, ""UpdateWindow"": 1, ""GetMessageA"": 2, ""TranslateMessage"": 1, ""DispatchMessageA"": 1}";{};{};{};-1;;{'gdi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;5246976;5242880/5280279;False;False;11;755;21;23;4246;71;79;0.0;12.0
upatre;00615a334c9d47bd874ef70482b89109;27.85165405273437;0.4197056293487549;12.371962070465088;2024-04-20 03:44:14;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'user32.dll', 'kernel32.dll', 'wininet.dll', 'shell32.dll'};windows;X86;4198483;4194304/4219105;False;True;16;109;34;98;519;146;544;0.0;23.0
upatre;00eb7e0929be71b609666e0e70c69a00;49.72790575027466;0.5648059844970703;33.2363805770874;2024-04-20 03:45:06;"{""GetProfileIntW"": 76, ""GetLongPathNameA"": 93, ""CallReturn"": 170, ""WaitForSingleObjectEx"": 30, ""GetModuleHandleA"": 1, ""GetProcAddress"": 1, ""LoadLibraryA"": 2}";{};{};{};-1;;{'wtsapi32.dll', 'kernel32.dll', 'esent.dll', 'user32.dll', 'shimeng.dll', 'uxtheme.dll', 'asxml6.dll', 'msxml6.dll'};windows;X86;4204709;4194304/4261833;False;False;7;372;328;848;5865;2078;4224;0.0;373.0
upatre;00cfed05681ed66f83746169af58e5e1;49.85104846954346;0.5524411201477051;33.57437515258789;2024-04-20 03:45:59;"{""GetProfileIntW"": 76, ""GetLongPathNameA"": 93, ""CallReturn"": 170, ""WaitForSingleObjectEx"": 30, ""GetModuleHandleA"": 1, ""GetProcAddress"": 1, ""LoadLibraryA"": 2}";{};{};{};-1;;{'wtsapi32.dll', 'kernel32.dll', 'esent.dll', 'user32.dll', 'shimeng.dll', 'uxtheme.dll', 'asxml6.dll', 'msxml6.dll'};windows;X86;4204709;4194304/4261833;False;False;7;372;328;848;5865;2078;4224;0.0;373.0
upatre;00170db5bf4e7e94c04ab2f320aac8cb;39.22035574913025;0.2999310493469238;23.55404305458069;2024-04-20 03:46:40;"{""CharLowerBuffW"": 1, ""GetSystemInfo"": 1, ""LoadLibraryW"": 1, ""ExitProcess"": 2, ""GetModuleHandleW"": 1}";{};{};{};-1;;{'user32.dll', 'kernel32.dll', 'd3d8.dll'};windows;X86;4198860;4194304/4215043;False;False;5;170;50;1217;1302;238;6982;0.0;6.0
upatre;00643dbd50b9a3b563485e312cb9616e;27.657909870147705;0.3948767185211181;11.95382523536682;2024-04-20 03:47:10;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'user32.dll', 'kernel32.dll', 'wininet.dll', 'shell32.dll'};windows;X86;4198432;4194304/4214961;False;True;16;75;33;98;340;139;601;0.0;23.0
upatre;00c109b6949a26504ed8076769c76c02;50.1828510761261;0.6745631694793701;33.357900857925415;2024-04-20 03:48:02;"{""GetProfileIntW"": 76, ""GetLongPathNameA"": 93, ""CallReturn"": 170, ""WaitForSingleObjectEx"": 30, ""GetModuleHandleA"": 1, ""GetProcAddress"": 1, ""LoadLibraryA"": 2}";{};{};{};-1;;{'wtsapi32.dll', 'kernel32.dll', 'esent.dll', 'user32.dll', 'shimeng.dll', 'uxtheme.dll', 'asxml6.dll', 'msxml6.dll'};windows;X86;4204709;4194304/4261833;False;False;7;372;328;848;5865;2078;4224;0.0;373.0
upatre;00e3aafc9b4f7ebd4fc1ab873109ea4b;28.3356990814209;0.370281457901001;12.777294397354126;2024-04-20 03:48:33;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'user32.dll', 'kernel32.dll', 'wininet.dll', 'shell32.dll'};windows;X86;4198432;4194304/4214991;False;False;16;90;32;97;394;139;601;0.0;23.0
upatre;00b5b3c88461cc00511606d08b3bb739;42.25897645950317;0.6642751693725586;26.140226125717163;2024-04-20 03:49:18;"{""PdhCloseQuery"": 1}";{};{};{};-1;;{'user32.dll', 'pdh.dll', 'kernel32.dll'};windows;X86;4203296;4194304/4219495;False;False;1;278;15;822;2131;73;8926;0.0;1.0
upatre;00d70c92c6691c99e87785ab7ca1ff99;165.41184639930725;0.3557994365692138;150.02721571922302;2024-04-20 03:52:05;"{""VirtualAlloc"": 1, ""VirtualProtect"": 2}";{};{};{};-1;;{'winmm.dll', 'user32.dll', 'kernel32.dll', 'msacm32.dll'};windows;X86;4206015;4194304/4223359;False;False;2;0;83;14916;0;198;25698;0.0;3.0
upatre;00a17784d341e0654a1b2ca16437500d;27.36874866485596;0.4042854309082031;11.902394771575928;2024-04-20 03:52:35;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'user32.dll', 'kernel32.dll', 'wininet.dll', 'shell32.dll'};windows;X86;4198432;4194304/4214991;False;False;16;90;32;97;394;139;601;0.0;23.0
upatre;0176aa2ccdef4645bcd38aabb22cc2db;52.27683186531067;0.5529482364654541;35.58895421028137;2024-04-20 03:53:29;"{""GetProfileIntW"": 76, ""GetLongPathNameA"": 93, ""CallReturn"": 170, ""WaitForSingleObjectEx"": 30, ""GetModuleHandleA"": 1, ""GetProcAddress"": 1, ""LoadLibraryA"": 2}";{};{};{};-1;;{'wtsapi32.dll', 'kernel32.dll', 'esent.dll', 'user32.dll', 'shimeng.dll', 'uxtheme.dll', 'asxml6.dll', 'msxml6.dll'};windows;X86;4204709;4194304/4261833;False;False;7;372;328;848;5865;2078;4224;0.0;373.0
upatre;00a1378670c2f0a1cd791864ed705d62;165.43912959098816;0.4357225894927978;150.0073103904724;2024-04-20 03:56:17;"{""VirtualAlloc"": 1, ""VirtualProtect"": 1}";{};{};{};-1;;{'wintrust.dll', 'shell32.dll', 'kernel32.dll', 'comctl32.dll', 'user32.dll', 'gdi32.dll'};windows;X86;4203766;4194304/4223475;False;False;2;0;74;15322;0;175;26847;0.0;2.0
upatre;00a8c63b42803a887b12865ba5f388bf;27.53814125061035;0.4372925758361816;12.03050446510315;2024-04-20 03:56:47;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'user32.dll', 'kernel32.dll', 'wininet.dll', 'shell32.dll'};windows;X86;4198483;4194304/4219105;False;True;16;109;34;98;519;146;544;0.0;23.0
