family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
FeakerStealer;560269f0ce692d52bf2ad7a955828ab73fd4ebed7af4101aa1aec4773b326907;188.6181938648224;0.1857831478118896;150.01985454559326;2024-03-11 20:02:13;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4202507;4194304/8687983;False;False;32;24407;396;10112;113193;1341;34046;0.0;591.0
FeakerStealer;873150eaed078d700bc9de93bd92bc085b822aa26239ddeff03a79aab1beb05f;169.87430000305176;0.2862317562103271;150.05983757972717;2024-03-11 20:05:03;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 39, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4215616;4194304/8641983;False;False;35;7527;475;9912;28396;1675;35053;0.0;511.0
FeakerStealer;e182d068883bb6b201b1113d7c8a84add947c157dd9cfd70f28d296ae9bc6d3b;188.72527027130127;0.1937520503997802;150.04640984535217;2024-03-11 20:08:11;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4202507;4194304/8684775;False;False;32;24391;396;10072;113486;1341;33942;0.0;591.0
FeakerStealer;0a05acba81358c991a65bec090a8d8be970ac43b60105736ae73ccc2ace00490;20.354721069335938;0.3239607810974121;1.306657314300537;2024-03-11 20:08:32;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'winmm.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'api-ms-win-core-synch-l1-2-0.dll'};windows;X86;4212428;4194304/4587643;False;True;4;5850;51;58;22051;234;276;0.0;4.0
FeakerStealer;5e76b360f121651b0f0a765a5cbc967f37b7025860ff32f3e7ad048b40e8d950;189.9241909980774;0.1874775886535644;150.0247929096222;2024-03-11 20:11:42;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4202507;4194304/8684775;False;False;32;24386;396;10197;113688;1341;34275;0.0;591.0
FeakerStealer;0decfc6bc9d5edf330d4bd96fe56d2350c3065305b2f99d70e3ffd6b2ae78308;19.069881439208984;0.1857030391693115;1.0112576484680176;2024-03-11 20:12:01;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'api-ms-win-core-synch-l1-2-0.dll', 'kernel32.dll', 'netapi32.dll'};windows;X86;4200369;4194304/4558315;False;True;4;4035;49;52;16398;206;227;0.0;4.0
FeakerStealer;dd6e8eff19234035ffec12d5df00fb016796fc19087925d2dc3763fc99bc2354;170.18185877799988;0.2796897888183594;150.03904914855957;2024-03-11 20:14:51;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4214999;4194304/8632895;False;False;32;6766;396;9952;25668;1341;33622;0.0;591.0
FeakerStealer;439921d5e0cca07971f19b2fdef05af044d218b67c1c0efb2e5ac33c82835997;192.80082368850708;0.2432868480682373;150.0559277534485;2024-03-11 20:18:04;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 37, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'advapi32.dll', 'kernel32.dll'};windows;X86;4209349;4194304/8729295;False;False;35;27711;475;9699;126831;1675;34259;0.0;509.0
FeakerStealer;12a7fa081db7ec58b5ea6c233b34bc99ff96c0ba8b3920e1c60edf961b9ff941;169.71079874038696;0.2776834964752197;150.04350090026855;2024-03-11 20:20:54;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 39, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4215616;4194304/8656577;False;True;35;7538;475;9942;28410;1675;35161;0.0;511.0
FeakerStealer;c2d614dcb12132a96b1d0663513e67bb624771a0bb1070d2e8482f8c774a41ac;187.2993590831757;0.2710878849029541;150.00182938575745;2024-03-11 20:24:02;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 10, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 30, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""EnterCriticalSection"": 12, ""HeapAlloc"": 8, ""LeaveCriticalSection"": 12, ""FlsGetValue"": 1, ""FlsSetValue"": 2, ""InterlockedIncrement"": 6, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 4, ""GetModuleFileNameW"": 3}";{};{};{};-1;;{'gdi32.dll', 'winhttp.dll', 'kernel32.dll'};windows;X86;4200912;4194304/35928703;False;False;25;23160;347;11333;105676;1640;37990;0.0;175.0
upatre;00e18ed392ab3d0b3191806cabafe65b;17.185896158218384;0.2669076919555664;0.9662129878997804;2024-03-11 20:24:21;"{""GetProcessHeap"": 1, ""GetVersionExA"": 1, ""GetModuleHandleA"": 1, ""RegisterClassA"": 1, ""CreateWindowExA"": 1, ""ShowWindow"": 1, ""GetMessageA"": 2, ""TranslateMessage"": 1, ""DispatchMessageA"": 1, ""DefWindowProcA"": 1}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4198462;4194304/4223207;False;True;10;132;21;29;916;85;115;0.0;11.0
upatre;0152c0522deb9dcc4f431a8d86d76742;29.10856533050537;0.2963800430297851;11.731171369552612;2024-03-11 20:24:50;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'shell32.dll', 'user32.dll', 'kernel32.dll', 'wininet.dll'};windows;X86;4198432;4194304/4214961;False;False;16;0;33;98;0;139;601;0.0;23.0
upatre;00cee9797044b99fdbb2101b9282e101;167.49822688102722;0.3061468601226806;150.00359058380127;2024-03-11 20:27:38;"{""VirtualAlloc"": 1, ""VirtualProtect"": 2}";{};{};{};-1;;{'shell32.dll', 'user32.dll', 'kernel32.dll', 'wininet.dll'};windows;X86;4200313;4194304/4211073;False;True;2;0;80;16670;0;194;28713;0.0;3.0
upatre;00e8f188552d514b9eab3520c065829c;34.51865243911743;0.3016276359558105;14.389551877975464;2024-03-11 20:28:12;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'shell32.dll', 'user32.dll', 'kernel32.dll', 'wininet.dll'};windows;X86;9310208;9306112/9318555;False;True;16;73;37;103;333;153;494;0.0;23.0
upatre;00d8a3b484164a15290db313219da059;21.18942141532898;4.341179370880127;2.882567882537842;2024-03-11 20:28:34;"{""TlsGetValue"": 3, ""FileTimeToSystemTime"": 1, ""lstrcmpA"": 1, ""SetEnvironmentVariableW"": 4, ""lstrcmpiA"": 1, ""GetPrivateProfileIntW"": 1, ""SleepEx"": 7, ""CallReturn"": 4, ""GetModuleHandleW"": 1, ""GetProcAddress"": 3, ""LoadLibraryA"": 1, ""GetEnvironmentVariableA"": 1, ""SetErrorMode"": 1, ""WriteProcessMemory"": 1}";"{""LDLAIVQXUJU"": [""None"", ""None""]}";{};{};-1;;{'shell32.dll', 'kernel32.dll', 'dbnmpntw.dll', 'cryptdll.dll', 'jscript.dll'};windows;X86;4200850;4194304/4230317;False;False;14;399;34;50;2950;344;439;0.0;30.0
upatre;00355a1cf837273a1f9bb83d10e27573;13.59451460838318;0.2639722824096679;0.0617311000823974;2024-03-11 20:28:47;{};{};{};{};-1;;{'dbghelp.dll', 'oleaut32.dll', 'kernel32.dll', 'msi.dll'};windows;X86;4198400;4194304/4329967;False;False;0;0;2;2;0;7;7;0.0;0.0
upatre;00565cd07b05d1e4acf9f2e0bc625350;32.38040614128113;0.296999454498291;11.708832502365112;2024-03-11 20:29:20;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'shell32.dll', 'user32.dll', 'kernel32.dll', 'wininet.dll'};windows;X86;4198432;4194304/4214949;False;True;16;64;33;98;311;140;602;0.0;23.0
upatre;00c1b21ce6d363204a31ffdeae617d1f;19.17696785926819;0.3417754173278808;0.7709081172943115;2024-03-11 20:29:39;"{""GetCommandLineA"": 1, ""GetModuleHandleA"": 1, ""LoadIconA"": 1, ""LoadCursorA"": 1, ""RegisterClassExA"": 1, ""CreateWindowExA"": 1, ""ShowWindow"": 1, ""UpdateWindow"": 1, ""GetMessageA"": 2, ""TranslateMessage"": 1, ""DispatchMessageA"": 1}";{};{};{};-1;;{'gdi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;5246976;5242880/5280279;False;True;11;755;21;23;4246;71;79;0.0;12.0
upatre;00ce941ad54f5c1f1f4111f45fe2900e;29.265202522277832;0.2990849018096924;11.73726487159729;2024-03-11 20:30:08;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'shell32.dll', 'user32.dll', 'kernel32.dll', 'wininet.dll'};windows;X86;19075155;19070976/19095777;False;True;16;109;34;98;519;146;544;0.0;23.0
upatre;00d709977c6008b75d9a2aa52cecc734;28.93696975708008;0.2921483516693115;11.58860731124878;2024-03-11 20:30:37;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'shell32.dll', 'user32.dll', 'kernel32.dll', 'wininet.dll'};windows;X86;4198432;4194304/4214949;False;True;16;64;33;98;311;140;602;0.0;23.0
upatre;0302b1aba69e7a255b133103dadf298c;20.76367449760437;0.1992051601409912;2.855624198913574;2024-03-11 20:30:58;"{""TlsGetValue"": 3, ""FileTimeToSystemTime"": 1, ""lstrcmpA"": 1, ""SetEnvironmentVariableW"": 4, ""lstrcmpiA"": 1, ""GetPrivateProfileIntW"": 1, ""SleepEx"": 7, ""CallReturn"": 4, ""GetModuleHandleW"": 1, ""GetProcAddress"": 3, ""LoadLibraryA"": 1, ""GetEnvironmentVariableA"": 1, ""SetErrorMode"": 1, ""WriteProcessMemory"": 1}";"{""LDLAIVQXUJU"": [""None"", ""None""]}";{};{};-1;;{'shell32.dll', 'kernel32.dll', 'dbnmpntw.dll', 'cryptdll.dll', 'jscript.dll'};windows;X86;4200850;4194304/4230317;False;False;14;399;34;50;2950;344;439;0.0;30.0
upatre;00b0bba9c86ae1afac277e07126110f6;19.086610317230225;0.3398909568786621;0.7771327495574951;2024-03-11 20:31:17;"{""GetCommandLineA"": 1, ""GetModuleHandleA"": 1, ""LoadIconA"": 1, ""LoadCursorA"": 1, ""RegisterClassExA"": 1, ""CreateWindowExA"": 1, ""ShowWindow"": 1, ""UpdateWindow"": 1, ""GetMessageA"": 2, ""TranslateMessage"": 1, ""DispatchMessageA"": 1}";{};{};{};-1;;{'gdi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;5246976;5242880/5280279;False;False;11;755;21;23;4246;71;79;0.0;12.0
upatre;00615a334c9d47bd874ef70482b89109;29.16170835494995;0.2921569347381592;15.681215524673462;2024-03-11 20:31:46;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'shell32.dll', 'user32.dll', 'kernel32.dll', 'wininet.dll'};windows;X86;4198483;4194304/4219105;False;True;16;109;34;98;519;146;544;0.0;23.0
upatre;00eb7e0929be71b609666e0e70c69a00;47.46215653419495;0.2718148231506347;30.37154865264893;2024-03-11 20:32:34;"{""GetProfileIntW"": 76, ""GetLongPathNameA"": 93, ""CallReturn"": 170, ""WaitForSingleObjectEx"": 30, ""GetModuleHandleA"": 1, ""GetProcAddress"": 1, ""LoadLibraryA"": 2}";{};{};{};-1;;{'asxml6.dll', 'uxtheme.dll', 'user32.dll', 'wtsapi32.dll', 'kernel32.dll', 'esent.dll', 'shimeng.dll', 'msxml6.dll'};windows;X86;4204709;4194304/4261833;False;False;7;372;328;848;5865;2078;4224;0.0;373.0
upatre;00cfed05681ed66f83746169af58e5e1;48.03902053833008;0.2746431827545166;29.34388947486877;2024-03-11 20:33:23;"{""GetProfileIntW"": 76, ""GetLongPathNameA"": 93, ""CallReturn"": 170, ""WaitForSingleObjectEx"": 30, ""GetModuleHandleA"": 1, ""GetProcAddress"": 1, ""LoadLibraryA"": 2}";{};{};{};-1;;{'asxml6.dll', 'uxtheme.dll', 'user32.dll', 'wtsapi32.dll', 'kernel32.dll', 'esent.dll', 'shimeng.dll', 'msxml6.dll'};windows;X86;4204709;4194304/4261833;False;False;7;372;328;848;5865;2078;4224;0.0;373.0
upatre;00170db5bf4e7e94c04ab2f320aac8cb;41.68098950386048;2.894805431365967;21.10374116897583;2024-03-11 20:34:04;"{""CharLowerBuffW"": 1, ""GetSystemInfo"": 1, ""LoadLibraryW"": 1, ""ExitProcess"": 2, ""GetModuleHandleW"": 1}";{};{};{};-1;;{'user32.dll', 'kernel32.dll', 'd3d8.dll'};windows;X86;4198860;4194304/4215043;False;False;5;170;50;1217;1302;238;6982;0.0;6.0
upatre;00643dbd50b9a3b563485e312cb9616e;29.180333375930783;0.3046133518218994;11.711315870285034;2024-03-11 20:34:34;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'shell32.dll', 'user32.dll', 'kernel32.dll', 'wininet.dll'};windows;X86;4198432;4194304/4214961;False;True;16;75;33;98;340;139;601;0.0;23.0
upatre;00c109b6949a26504ed8076769c76c02;47.98537850379944;0.272263765335083;29.499372720718384;2024-03-11 20:35:22;"{""GetProfileIntW"": 76, ""GetLongPathNameA"": 93, ""CallReturn"": 170, ""WaitForSingleObjectEx"": 30, ""GetModuleHandleA"": 1, ""GetProcAddress"": 1, ""LoadLibraryA"": 2}";{};{};{};-1;;{'asxml6.dll', 'uxtheme.dll', 'user32.dll', 'wtsapi32.dll', 'kernel32.dll', 'esent.dll', 'shimeng.dll', 'msxml6.dll'};windows;X86;4204709;4194304/4261833;False;False;7;372;328;848;5865;2078;4224;0.0;373.0
upatre;00e3aafc9b4f7ebd4fc1ab873109ea4b;30.00605654716492;0.3045568466186523;11.911370754241943;2024-03-11 20:35:52;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'shell32.dll', 'user32.dll', 'kernel32.dll', 'wininet.dll'};windows;X86;4198432;4194304/4214991;False;False;16;90;32;97;394;139;601;0.0;23.0
upatre;00b5b3c88461cc00511606d08b3bb739;42.858120918273926;0.2811770439147949;24.942380666732788;2024-03-11 20:36:35;"{""PdhCloseQuery"": 1}";{};{};{};-1;;{'user32.dll', 'pdh.dll', 'kernel32.dll'};windows;X86;4203296;4194304/4219495;False;False;1;278;15;822;2131;73;8926;0.0;1.0
upatre;00d70c92c6691c99e87785ab7ca1ff99;167.45038628578186;0.3073012828826904;150.00153923034668;2024-03-11 20:39:23;"{""VirtualAlloc"": 1, ""VirtualProtect"": 2}";{};{};{};-1;;{'msacm32.dll', 'user32.dll', 'winmm.dll', 'kernel32.dll'};windows;X86;4206015;4194304/4223359;False;False;2;0;83;16261;0;198;28012;0.0;3.0
upatre;00a17784d341e0654a1b2ca16437500d;28.17833113670349;0.3033630847930908;11.802532196044922;2024-03-11 20:39:51;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'shell32.dll', 'user32.dll', 'kernel32.dll', 'wininet.dll'};windows;X86;4198432;4194304/4214991;False;False;16;90;32;97;394;139;601;0.0;23.0
upatre;0176aa2ccdef4645bcd38aabb22cc2db;47.82192873954773;0.2723629474639892;29.25668573379517;2024-03-11 20:40:39;"{""GetProfileIntW"": 76, ""GetLongPathNameA"": 93, ""CallReturn"": 170, ""WaitForSingleObjectEx"": 30, ""GetModuleHandleA"": 1, ""GetProcAddress"": 1, ""LoadLibraryA"": 2}";{};{};{};-1;;{'asxml6.dll', 'uxtheme.dll', 'user32.dll', 'wtsapi32.dll', 'kernel32.dll', 'esent.dll', 'shimeng.dll', 'msxml6.dll'};windows;X86;4204709;4194304/4261833;False;False;7;372;328;848;5865;2078;4224;0.0;373.0
upatre;00a1378670c2f0a1cd791864ed705d62;168.11416506767273;0.3806838989257812;150.01268339157104;2024-03-11 20:43:27;"{""VirtualAlloc"": 1, ""VirtualProtect"": 2}";{};{};{};-1;;{'comctl32.dll', 'shell32.dll', 'user32.dll', 'kernel32.dll', 'gdi32.dll', 'wintrust.dll'};windows;X86;4203766;4194304/4223475;False;False;2;0;82;16292;0;198;28369;0.0;3.0
upatre;00a8c63b42803a887b12865ba5f388bf;29.46265721321106;0.3155052661895752;11.821593284606934;2024-03-11 20:43:57;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'shell32.dll', 'user32.dll', 'kernel32.dll', 'wininet.dll'};windows;X86;4198483;4194304/4219105;False;True;16;109;34;98;519;146;544;0.0;23.0
